"","a","adică","ai","albastru","am","ar","atâta","aş","aşa","bifăm","bine","care","cerere","colegiu","cât","da","dacă","dai","de","descurcat","doamne","doar","dragă","e","este","examenele","fac","fericit","frică","făcut","haide","in","indian","intind","l","la","luat","lucruri","mai","mergi","minune","miracol","mod","multe","mândri","mândră","mă","nu","o","orb","pic","poate","putea","rezultatul","roz","sau","singurul","sunt","suntem","să","tată","test","timp","tine","trebui","un","ăsta","şi"
"une",-0.00325684388067437,-0.000271048398964789,0,-0.000347833673071757,0,0,-2.61303381571892e-07,0,0,-0.000543161870311561,-0.000644949351279389,4.16717534292918e-05,-0.000763953749633004,-0.000245167943493646,3.5734083733028e-06,0.0191,-0.00154344769013113,-0.000623561462684047,0.01645509,0.0062498401,-0.00255825618746864,-0.000188826042758916,0,-0.00106237680591953,0,-0.000498086697319523,0,-4.08538999204486e-08,-0.000201352413274311,0,-0.000522932556242042,-0.000303083406169987,5.70507301450143e-05,0,-9.55108282856396e-05,7.90928903456954e-05,-0.000394788556448694,0,0,2.75231899379754e-05,0.027681,-0.0014532629751,-0.000188416264726855,0,0,0,0,2.57898490514137e-05,2.39248389646428e-05,-0.000190625339298514,0,0,0,1.8775572916467e-05,8.19006199555917e-05,-0.00050525347936586,-0.000382903582626608,-0.000100448978145912,0,2.82864496698675e-06,0,-0.00016685385294705,1.81253167721684e-06,0,0,-0.000704582548820554,0,4.13633701952535e-06
"unt",-0.000493174544997002,0.0109625471464832,-0.000568792812609815,7.50203692284336e-06,-0.00111171622585604,0,0.00788253346505985,0,0.0339555430817146,-0.000143381404899842,0.0040598402511723,4.89423766697937e-06,-8.43108034650314e-05,-1.58652943199902e-05,-0.000224644410926566,-0.000772685812253152,-0.000187510749134521,-0.000847253671785668,0.0158018314934155,-0.0019952433632757,-0.000467485271804008,0.013634606565323,0.0201830769432484,-0.00150857394230355,0,0.00732141789292987,0,0.0150936577519173,-0.00224759453655221,-0.00162166856794758,0.00359161514087745,-3.82250317233177e-05,6.59826480678316e-06,0,-0.000616326346248834,5.18323168930384e-06,5.64461183822647e-05,0,0,1.9628223195999e-06,-0.000777301036210335,-0.000112705825613566,-1.06821614060711e-05,0,-0.00113407852784,0,0,-0.000312076174474524,2.84251765718878e-06,-7.67702118624533e-05,0,0,0,-0.000423288667331797,1.26706745756011e-05,-0.000207801200958328,-2.38887761331598e-05,0.0699908501798099,0.0229110900950506,5.09439775162377e-07,0.0167268,0.0136812311442721,-0.000251294421954242,-0.0018734864,0,0.00641771981733236,0,-4.369413661509e-05
"urc",0.0074194576073203,-0.000582144864194804,0.01,0.000144740618948307,0.0319273103904,0,-3.27737528647364e-07,0,0,-0.00105396824124358,0.0332393131685052,3.46128591359832e-05,-0.000821985744424701,-6.75216786058548e-05,4.38200396151805e-06,0.00378950033432928,-0.000672050500032382,-0.000245141672985253,0.0105656726394496,0.0591715063027817,-0.00618603712669304,0.000163496253586733,0,-0.00181381963779839,0,8.8268577364952e-05,0,-5.25082665900361e-08,-0.000260251907147425,0,-0.000678341113700977,-0.000167866038170817,5.13764119550248e-05,0,-1.15573194316944e-05,-5.63588289018271e-05,-0.00249646178388441,0,0,-3.31651028747803e-05,0.00456973631934589,0.00409876690557162,-0.000269937269523413,0,0,0,0,3.75222723192621e-05,2.33727106217629e-05,-0.000741762123314678,0,0,0,2.77921631208995e-05,0.000180745651334574,-0.00251059511931765,-0.000525171701167327,-0.000283656949773788,0,1.32145005167799e-05,0,-7.47171421928126e-05,2.30686276368421e-06,0,0,-0.00160712755406981,0,-0.000367932408313152
"uri",-0.000351203520809156,7.20981647304991e-05,-0.000147371898503972,-0.000411755291179623,-0.000641640762261547,-0.000382980828194639,2.2682744971533e-05,0,-0.000167595785180235,-0.000322645516607201,-0.000391744825746583,-1.00290172557421e-06,6.20216740970702e-05,-0.000121927536674485,-0.000238408043030086,0.0176079495300629,-0.000962035853945049,-0.000632302941621556,-0.00118609782199265,-0.000116150677099316,-0.000939804439265494,-1.13150501139584e-05,1.84943045068128e-05,-0.00126874592574038,0,-0.000235010250000446,-0.00129775914,3.09001315041421e-06,6.86484473039762e-05,-0.000100810281020658,-8.00302788220777e-05,1.86133662128454e-05,-4.26682274090868e-06,0,-0.000135144429428084,2.9088309207676e-05,-0.000756343693935727,0.02713,0.006787119,1.11911159691506e-05,-0.000544272453890068,4.45685587377347e-05,1.8833497334811e-05,0.0159483,-0.00108185404211718,3.67780528371101e-05,0,-0.000255450836617711,2.064974068918e-06,-0.00017541113032455,0,-0.000421441226075907,0,-0.000402923753579785,-0.000472385662086364,0.00853619712766106,-0.000262640034220295,9.90475769682143e-05,3.97512995644166e-05,-0.000112148583095723,6.18410170223733e-08,-0.000229644568908752,-9.24491110641274e-05,-0.000462885157592519,-0.000343253225770687,-0.000699220171021357,0,1.63292732243713e-07
"uru",0,-0.000162262671808171,0,-0.001718346556496,0,0,2.75831172158535e-05,0,0,0,-0.0034402604,0,0,0,-0.000416480944881045,0,-0.000200346241852812,1.59700397037028e-05,0,0,0.0115025442918,-0.000618650276332538,0,-0.000373611356608059,0,-0.000401466815647399,0,3.81426507877205e-06,2.3887844312228e-05,0,4.70588953612852e-05,0.01,0,0,9.6667365975366e-06,0,0,0,0,0,0,0,0.0188,0,0,0,0,-0.000492158366924548,0,0,0,0,0,-0.000705802593831251,-0.000105510543313736,0.00418820227817072,0.02668,-0.000374123803445781,0,0,0,-8.69420990311155e-08,-0.000178158387959687,0,0,9.32380628727258e-08,0,0
"ut#",0.000127001485260945,-1.89872589370752e-05,0.0153286,2.36163366444899e-05,-0.00264325995379386,0,-2.79593070591483e-07,0,0,-0.000700529113340195,0.0198798413662927,2.8528376828547e-05,-0.000564651909596363,-5.98981384358006e-05,4.15442939276782e-06,-2.46368660807315e-05,-0.000814751138894258,-0.00046403384523653,0.000334691877832325,-0.00343702686647713,-0.00341597494122415,0.000182914502910333,0.01,-0.000216363534109638,0,-7.36604146450536e-05,0,-3.95151985624331e-08,-1.08103999948914e-05,0.02702,-6.59447776254059e-05,-0.000189277347486036,3.99702504521881e-05,0,1.31005757537554e-05,6.35536233199027e-06,-0.000179311264014017,0,0,9.297277313705e-07,-0.00037613792560264,0.00029396823010987,-0.000153095802410893,0,0,0,0,8.19298048521967e-06,1.740424733918e-05,-0.000422158800922909,0,0,0,1.05588863148522e-05,9.52676018594757e-05,-0.00147985602051521,-0.000306157354909263,8.94378908725228e-05,0,5.40811494476412e-06,0,-0.000147110115696472,1.82841426418119e-06,0,0,-0.000281444185904406,0,-0.000219044644572823
"ute",1.33234103348172e-05,4.88127039498027e-05,8.70371497951676e-06,-0.000474368123981684,6.54731142536175e-05,-0.000170319981074525,2.36941859176024e-05,0.01706216,-0.000885077721064887,1.89935694333675e-05,-0.000286210124152512,-0.000299582326240592,-5.31208319931162e-06,7.6838706676719e-06,3.41856545099999e-06,-0.00112415624402949,7.51777637926801e-05,3.58151501313071e-05,-0.000509697947854238,6.3414684350237e-05,-0.000784038388918615,8.44679895857948e-05,-6.81200201333469e-05,-0.000132026243277336,0,6.33014025416076e-05,-0.00074983400230633,3.99862413987197e-05,1.98516903046817e-06,3.64141937907777e-06,2.53740990654156e-05,3.35101795711085e-05,3.54372252627363e-07,0,3.69639745036479e-06,-0.000463712601470189,4.67946475100458e-06,-0.0003221904768,-0.00036853211763584,-0.000887949334310986,6.67935075246046e-05,2.45145817882676e-06,9.37131164270603e-06,7.3868112512e-05,-0.00010246682242173,-0.000131461624846888,0.01,2.21088947841714e-05,-0.000736626626333067,1.0314572005815e-05,0,0.00013184562360711,0.027964,7.57358918114542e-06,-0.000420727844244896,0.0061667505798375,-0.000227078300905051,-0.000160453026985852,-0.000228615826023334,0.0168877819169572,-0.000128373581564348,4.48539335030632e-05,4.23602388459768e-06,2.73643030095987e-05,-0.000531657898910593,4.22270667348099e-05,0,-4.7339524242714e-07
"xam",0,-0.00170082864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186,0.01,0,0,0,0.01525536,0,-0.00023161962324016,0,0.026496,0,0,-0.000348803753328,0,-0.00055109463951216,0,0,0,-0.00010594213364016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006277584,0,0,0,0,0,0,0,0,0,0
"z#s",0,-3.11163974610827e-09,0,0.01,0,0,-9.13743988800001e-07,0,0,0,0,0,0,0,2.54349744e-05,0,3.52043921799183e-12,2.90997701149494e-10,0,0,0,-3.38097204302343e-09,0,0.00823180009575818,0,-1.7801971266797e-09,0,2.1301505856e-08,-0.00016352136709641,0,-0.000162006078966136,0,0,0,-0.000156073827020694,0,0,0,0,0,0,0,0,0,0,0,0,-0.000803988,0,0,0,0,0,-3.602568e-05,0.018535,0.0193,0,3.93236342173653e-08,0,0,0,-5.63412877758721e-09,1.99841616e-06,0,0,-1.31875741025357e-09,0,0
"zul",0,-3.58070167557589e-06,0,0,0,0,-0.00103332588,0,0,0,0,0,0,0,0.01559844,0,6.59785068525274e-08,4.28330776997763e-08,0,0,0,-5.84226347158052e-06,0,0.00971850943195139,0,-3.06339978349115e-06,0,-0.0001429401744,-0.000188331979851145,0,-0.000190630039597583,0,0,0,-0.00018295639029522,0,0,0,0,0,0,0,0,0,0,0,0,0.0187,0,0,0,0,0,0.026482,0,0,0,6.79451739261775e-05,0,0,0,3.25988375328e-06,0.006675516,0,0,-3.4934980680768e-06,0,0
"ând",-0.000642054540217307,-0.000649586191445772,-0.000805115408410999,-2.36201629340751e-05,-0.00167984868064579,0.0191,-3.53672234692724e-05,0,0.0127870725434274,0.000111389004779803,-0.00246541026806909,1.66461462470006e-06,-2.03003804899668e-05,2.42726438762425e-05,-0.000154289517833583,-0.00153940565527506,1.11310008037167e-06,6.16822007201401e-05,0.0356616717624273,-0.00368635722031027,-0.000208358935675062,-0.00032667029619604,-0.000689869324261169,-0.00039814358199461,0,-0.000209876165849535,0,0.000114926789955574,-0.000577155218452549,-0.000418540236935809,-0.00118611799580232,-1.70298302889392e-05,2.0836878731077e-06,0,-0.000272118807275392,-4.00808471613063e-06,9.23202881714995e-05,0,0,-6.82167569249114e-07,-0.00211911160625207,-8.12048525640125e-05,-3.6230860826138e-05,0,0.0228907335731706,0.027681,0,1.14992436768984e-07,9.87870925335085e-07,6.05833600808651e-05,0,0,0,-7.80509497156314e-05,6.13519291192444e-06,-0.00012663110804403,-6.85738613781414e-05,-0.00102314032153158,-0.00160641017199444,3.64432290841763e-07,-0.0001521908148,0.00015609604661149,-0.000219087827292768,0.0082380358757104,0.01,0.000199477716371809,0,2.39713514193237e-05
"ât#",0,2.50073675227335e-05,0,0,0,0,0.007478076,0,0,0,0,0,0,0,0.027612,0,4.30623884345729e-07,-4.5027787580352e-06,0,0,0,1.2709247140752e-05,0,2.24655971633968e-05,0,6.78634613345797e-06,0,-0.00141211312,3.76917851572198e-05,0,2.9051077607429e-05,0,0,0,1.03239115422265e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.0186,0,0,0,-0.000147859662760041,0,0,0,0.000117483406944,0.0163668,0,0,-4.04438544064e-06,0,0
"âta",0,-0.000583683307251129,0,0,0,0,0.02733,0,0,0,0,0,0,0,0.01,0,-3.66824774176001e-06,7.4997967184e-05,0,0,0,-0.00049778941400342,0,-0.000227509647515778,0,-0.000262994398906714,0,0.0157004,-0.000376431068516472,0,-0.000441051636586808,0,0,0,-0.000104354810048408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00579010047996563,0,0,0,-0.00173789448,0.019,0,0,-0.0001092582512,0,0
"ă#a",-2.86991453221354e-06,-0.000226153628020831,-2.25052157257016e-06,7.85970141564305e-06,-9.92013192941026e-05,0.0191,1.65358033387662e-05,0,-0.00212901221664074,5.58037496414011e-06,9.98357211937808e-06,-1.33153715159058e-06,2.53896206004594e-05,2.0523798272359e-06,1.82234753892449e-05,-0.000126588740895069,-0.000180172237778636,4.47202601921716e-06,0.00466747982248558,-0.000324012243511803,0.000129274093195852,-0.000526786072315076,-3.35083509991339e-05,-5.70173398955618e-05,0,-0.000354721502030486,0,6.13055755465882e-06,-6.02670489670594e-05,5.51960870399145e-05,-0.000135049326175396,9.2741409523711e-06,-1.84553878702571e-06,0,-3.2370845319534e-05,-6.97542945272292e-07,2.33433342352307e-05,0,0,-2.13687353852732e-07,-0.000240809415537043,1.06542406534733e-05,9.59778107036914e-06,0,-0.00243325170293978,0.017681,0,-1.39367016336218e-06,-7.99850353619298e-07,2.14075684826988e-06,0,0,0,8.13787419307268e-06,-3.7858705880486e-06,4.52862282224951e-05,1.88407929567743e-05,-0.000409342106475924,8.69256177916632e-05,-2.14825113164091e-07,4.77171852e-05,-6.56433236218102e-07,2.79571267841721e-05,-0.0010016457082896,0.01,8.36697928528094e-06,0,3.4554523049322e-07
"ă#b",0,-0.000425523216972076,0,2.0837014287071e-05,0,0,-8.17845921367913e-07,0,0,0.019,-0.000592270032427735,2.25927910752e-07,0,-0.00087906,1.47635769467501e-05,0,0.0159493636388589,-0.00163715879233416,0,0,-0.000578849630278076,-0.000620955698521094,0,0.00738173455513245,0,-0.00122887724873869,0,-8.24566247849953e-08,-0.000556157994073778,0,-0.000543199865982729,6.17963156288001e-09,0,0,-0.000255859178142195,5.57408000000001e-05,0,0,0,5.8239736e-05,0,0,-9.36557766498561e-09,0,0,0,0,-0.00012522557405726,-2.6652283936e-06,0.01,0,0,0,-5.21674532002365e-05,-0.000132328663846324,-0.000365701564392318,4.80279942323841e-10,-0.000119418857685969,0,-7.88023744000001e-06,0,-0.000180599188769179,4.47251647142971e-06,0,0,-0.000892166397286964,0,0
"ă#d",0,-0.0003577948552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017598,0.0193,0,0,0,-0.0023547352,0,-0.000272500501306529,0,0.00699928,0,0,-0.00045829426148904,0,-0.000422484991345489,0,0,0,-0.000125151380178529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00079936488,0,0,0,0,0,0,0,0.01,0,0
"ă#f",2.15203259169755e-05,3.73616448686673e-05,-0.00025926888589664,-1.77850862820892e-06,6.77987948938681e-05,-0.0025614863578136,1.16499356353549e-07,0,1.53147317096828e-05,5.15876916759253e-06,-0.000171809355088812,-0.000310167533107742,1.01276569789216e-05,-2.05172300021863e-07,-1.29264313326747e-07,-3.38079065524354e-06,-0.000135265884858704,-0.000277385531200818,0.000105324721475139,-1.24151146185615e-05,3.74692040115698e-05,9.10888383515203e-05,-1.63540873749032e-06,-1.56890716970353e-06,0,-1.95049146740504e-05,0.0194,3.4629877903538e-07,7.08105159174315e-06,-0.00017949693247649,1.17871054475788e-05,3.42891727932774e-05,-4.51109766659205e-07,0,-1.2881413625366e-06,-0.000367062496555246,1.21608895368682e-05,0,0.01,-0.000704779569016001,-1.01971767262233e-07,-6.64546870307739e-08,1.11243203961196e-05,0,2.26506471706248e-05,-0.000270286822659176,0,9.44269215983547e-09,-0.000659969047960653,3.64251543009602e-06,0,-0.001230443656,0,-6.63023780617867e-08,-4.99532379406331e-07,1.01683290445225e-05,-4.52062638510672e-07,5.43204705542599e-05,-2.76110275587435e-06,0.017302873284995,-1.28648941192954e-07,-9.71034131520532e-05,-1.72185083590818e-07,7.30960517861535e-06,0.00676029087704,-0.000188770675975578,0,1.94860657175637e-06
"ă#h",0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00677669,0,0,0,0,0.017777,0,0.01789969,0,0,0,-0.00212331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ă#i",-0.000166794361448061,1.75321532407819e-05,2.67797467077105e-05,1.11564311587554e-05,2.46454999515897e-05,-7.29744906122596e-05,6.74640167779058e-06,-7.863108e-05,4.0816980673497e-05,3.64392067919163e-05,0.000144779088589113,-0.00042872905484411,-0.000546128883220248,1.98920989935262e-05,1.41816182314794e-05,2.94248255048362e-05,-0.000119478983329533,-0.000326646653130624,-0.000284766674352406,4.21391266615665e-05,-6.21833817630238e-05,2.30670603911881e-05,-0.000286740419181529,-0.000307350062087945,0,3.70334892353383e-05,-0.000322567179790141,3.5636815729863e-07,1.1798257126057e-05,4.41013630882827e-05,2.11216971566046e-05,-0.00135126258927455,-0.00104307762664428,0.0191,8.67457551735914e-06,-0.000232930955275963,-0.000163094075437391,4.9900182384e-06,-0.000166561555706282,-0.000461356685055047,2.38127363321924e-05,-0.000381801614230575,-0.000263692277922668,-1.023768126256e-06,-0.000138487475740319,1.7669139625485e-05,0.018445,1.12844880736977e-05,-0.000508029264572219,-0.000295145410339213,0,5.79700515249447e-05,-0.000741482,1.54249825668177e-05,-7.21510857408643e-07,9.29645810251999e-05,-0.000101509863730014,-0.000172619967940207,5.395542567221e-05,0.0072423936191749,-0.000190385996804061,-0.000366084458809581,1.66597444553813e-05,-0.000535077073040596,-0.000229528059468945,0.00889198373012641,0,-0.000650123924826733
"ă#m",2.2659671109175e-06,-3.89242435244956e-06,2.03387957054615e-05,3.86485608086558e-05,1.33411769285179e-05,-0.000163024813563709,1.61658590997393e-06,-0.001400508,8.97770718414008e-05,1.92286019812038e-05,0.000100661508568829,-0.00104054836242882,-0.000286748730992355,2.62934924999727e-06,7.27758218192655e-06,-9.02602186015522e-05,2.17953008796066e-05,1.42142148629186e-05,-0.00010676226596135,1.89534832899511e-05,1.78687725496046e-05,-1.16183427760774e-07,-0.000144669896526859,1.82786170118585e-05,0,7.24326670141295e-06,-0.00072014174480034,-3.02463409022131e-06,6.75427240668604e-07,2.78252344193497e-05,-6.91862801657974e-07,-0.000712560053318805,-0.000546100942455645,0.01,5.13831667108594e-07,0.00945478926754062,2.18299181872786e-06,-5.904562416e-05,-0.000367684009070608,0.0181538926811878,1.38758565134842e-05,-1.56546050309416e-06,-0.000104731857417745,1.11191136944e-05,-6.36415662828574e-05,5.1678186175429e-05,0.0195,9.46607509205763e-07,0.00769781071129701,-0.000153479840386113,0,0.000128896885830473,0.0081418,5.80363682992972e-06,2.58085506671241e-05,-0.000401571700781426,-3.82915694292512e-05,1.11969514230529e-05,4.65855335910336e-05,0.0347586961453905,-8.9409077359451e-05,2.95680372387263e-07,8.3814234627443e-06,-0.000281741600904896,-0.000512049198179642,6.60364231537784e-06,0,-0.000340397639501866
"ă#s",4.16290830022803e-05,0.0151668617232084,-0.000437008912053936,-9.49482980926256e-07,-0.000395955411475965,0,-0.00137912574494912,0,0.017507142219568,-0.000194837875259894,0.0049346356451077,7.6436924992464e-06,-0.000141030420141746,-3.2237904302534e-05,-0.000247093129551888,-1.52646677946556e-05,-0.000203779192619216,0.0001161313494259,-0.00130129739802816,-0.000381381198921305,-0.000740657017707921,0.00756563862211591,0.0224942501195767,-0.00129417157720885,0,-0.00112925581506263,0,-0.00248005626053618,-0.00197381145947722,-0.00181195568378373,0.00569935016580846,-5.54288886022749e-05,1.04988759349477e-05,0,-0.000470233161753555,5.20088527666895e-06,-2.42154283695926e-05,0,0,1.42341745927765e-06,-6.75004504008864e-05,5.62481600951164e-05,-2.33799177461596e-05,0,-0.000224698652,0,0,-0.0003297551104353,4.56077533955248e-06,-0.000103542357049526,0,0,0,-0.000453097654421757,2.08321173272582e-05,-0.000294934261916832,-4.95553973672682e-05,0.0309438078445521,0.015729062072847,1.13862097445947e-06,0.01779,-0.00203192688974317,-0.000175060620382542,-0.00155892,0,-0.00094042200680164,0,-5.35752599434107e-05
"ă#t",-7.25320490120219e-05,-0.00053220952087034,-4.27381729329733e-05,-6.96992183022805e-05,-5.0997646170549e-05,0,-0.000414143350581692,0,-0.0014804173352,1.78447871076664e-05,-0.0025049380879151,9.08843540162635e-06,-0.000170170725906814,-4.12171333537176e-05,-0.000436518870407331,-0.000126567209989528,-0.00012080435449343,-5.46634035742615e-06,-0.00184192192083116,-3.80913069591678e-06,-0.00050803905920447,-0.000609316970156912,0.0141032528146896,-0.000167331112992858,0,-0.000336380877010421,0,-0.000636923438835633,0.000138197801068964,-0.000920537065523146,-0.000138439066986233,-6.47059984283433e-05,1.25305919320637e-05,0,4.36512608135735e-05,6.79878578982045e-06,-4.85411069761519e-05,0,0,2.28638899136705e-06,-0.000155062133051359,2.4098251700325e-05,-2.98517281690848e-05,0,-0.0001661022,0,0,-0.000352430349981542,5.40619138177852e-06,4.65885459267273e-05,0,0,0,-0.000574013989010188,1.30192270824271e-05,-8.41736934063436e-05,-6.26766814619981e-05,0.00827460846838209,-0.002860753959056,1.29735350117183e-06,0.019,-0.000518304423704895,-0.000331074509345891,0.007338,0,-0.000238542237983807,0,2.45421174818432e-05
"ăcu",0.000127001485260945,-1.89872589370752e-05,0.0153286,2.36163366444899e-05,-0.00264325995379386,0,-2.79593070591483e-07,0,0,-0.000700529113340195,0.0198798413662927,2.8528376828547e-05,-0.000564651909596363,-5.98981384358006e-05,4.15442939276782e-06,-2.46368660807315e-05,-0.000814751138894258,-0.00046403384523653,0.000334691877832325,-0.00343702686647713,-0.00341597494122415,0.000182914502910333,0.01,-0.000216363534109638,0,-7.36604146450536e-05,0,-3.95151985624331e-08,-1.08103999948914e-05,0.02702,-6.59447776254059e-05,-0.000189277347486036,3.99702504521881e-05,0,1.31005757537554e-05,6.35536233199027e-06,-0.000179311264014017,0,0,9.297277313705e-07,-0.00037613792560264,0.00029396823010987,-0.000153095802410893,0,0,0,0,8.19298048521967e-06,1.740424733918e-05,-0.000422158800922909,0,0,0,1.05588863148522e-05,9.52676018594757e-05,-0.00147985602051521,-0.000306157354909263,8.94378908725228e-05,0,5.40811494476412e-06,0,-0.000147110115696472,1.82841426418119e-06,0,0,-0.000281444185904406,0,-0.000219044644572823
