cues	outcomes	frequency
#cu_cu#_u#u_#un_un#_n#p_#pr_pri_rie_iet_ete_ten_en#	cu_un_prieten	1
#un_un#_n#p_#pr_pri_rie_iet_ete_ten_en#_n#p_#po_poţ_oţi_ţi#	un_prieten_poţi	1
#pr_pri_rie_iet_ete_ten_en#_n#p_#po_poţ_oţi_ţi#_i#t_#te_ter_erm_rmi_min_ina_na#	prieten_poţi_termina	1
#po_poţ_oţi_ţi#_i#t_#te_ter_erm_rmi_min_ina_na#_a#p_#pâ_pân_ână_nă#	poţi_termina_până	1
#te_ter_erm_rmi_min_ina_na#_a#p_#pâ_pân_ână_nă#_ă#l_#la_la#	termina_până_la	1
#pâ_pân_ână_nă#_ă#l_#la_la#_a#î_#îţ_îţi_ţi#	până_la_îţi	1
#la_la#_a#î_#îţ_îţi_ţi#_i#s_#sp_spu_pun_un#	la_îţi_spun	1
#îţ_îţi_ţi#_i#s_#sp_spu_pun_un#_n#e_#es_est_ste_te#	îţi_spun_este	1
#sp_spu_pun_un#_n#e_#es_est_ste_te#_e#p_#po_pop_opo_pon_ona_nar_ar#	spun_este_poponar	1
#es_est_ste_te#_e#p_#po_pop_opo_pon_ona_nar_ar#_r#n_#nu_nu#	este_poponar_nu	1
#po_pop_opo_pon_ona_nar_ar#_r#n_#nu_nu#_u#ş_#şt_şti_tii_ii#	poponar_nu_ştii	1
#nu_nu#_u#ş_#şt_şti_tii_ii#_i#a_#as_ast_sta_ta#	nu_ştii_asta	1
#şt_şti_tii_ii#_i#a_#as_ast_sta_ta#_a#v_#vi_vic_ick_cky_ky#	ştii_asta_vicky	1
#as_ast_sta_ta#_a#v_#vi_vic_ick_cky_ky#_y#d_#da_dac_acă_că#	asta_vicky_dacă	1
#vi_vic_ick_cky_ky#_y#d_#da_dac_acă_că#_ă#n_#nu_nu#	vicky_dacă_nu	1
#da_dac_acă_că#_ă#n_#nu_nu#_u#ş_#şt_şti_tii_ii#	dacă_nu_ştii	1
#nu_nu#_u#ş_#şt_şti_tii_ii#_i#c_#că_că#	nu_ştii_că	1
#şt_şti_tii_ii#_i#c_#că_că#_ă#c_#ci_cin_ine_nev_eva_va#	ştii_că_cineva	1
#că_că#_ă#c_#ci_cin_ine_nev_eva_va#_a#e_#es_est_ste_te#	că_cineva_este	1
#ci_cin_ine_nev_eva_va#_a#e_#es_est_ste_te#_e#p_#po_pop_opo_pon_ona_nar_ar#	cineva_este_poponar	1
#es_est_ste_te#_e#p_#po_pop_opo_pon_ona_nar_ar#_r#s_#sa_sau_au#	este_poponar_sau	1
#po_pop_opo_pon_ona_nar_ar#_r#s_#sa_sau_au#_u#n_#nu_nu#	poponar_sau_nu	1
#sa_sau_au#_u#n_#nu_nu#_u#a_#at_atu_tun_unc_nci_ci#	sau_nu_atunci	1
#nu_nu#_u#a_#at_atu_tun_unc_nci_ci#_i#a_#at_atu_tun_unc_nci_ci#	nu_atunci_atunci	1
#at_atu_tun_unc_nci_ci#_i#a_#at_atu_tun_unc_nci_ci#_i#i_#in_int_nto_tot_otd_tde_dea_eau_aun_una_na#	atunci_atunci_intotdeauna	1
#at_atu_tun_unc_nci_ci#_i#i_#in_int_nto_tot_otd_tde_dea_eau_aun_una_na#_a#s_#su_sun_unt_nt#	atunci_intotdeauna_sunt	1
#in_int_nto_tot_otd_tde_dea_eau_aun_una_na#_a#s_#su_sun_unt_nt#_t#n_#nu_nu#	intotdeauna_sunt_nu	1
#su_sun_unt_nt#_t#n_#nu_nu#_u#e_#es_est_ste_te#	sunt_nu_este	1
#nu_nu#_u#e_#es_est_ste_te#_e#p_#po_pop_opo_pon_ona_nar_ar#	nu_este_poponar	1
#es_est_ste_te#_e#p_#po_pop_opo_pon_ona_nar_ar#_r#e_#el_el#	este_poponar_el	1
#po_pop_opo_pon_ona_nar_ar#_r#e_#el_el#_l#e_#e#	poponar_el_e	1
#el_el#_l#e_#e#_e#u_#un_un#	el_e_un	1
#e#_e#u_#un_un#_n#c_#co_cop_opi_pil_il#	e_un_copil	1
#un_un#_n#c_#co_cop_opi_pil_il#_l#n_#no_nor_orm_rma_mal_al#	un_copil_normal	1
#co_cop_opi_pil_il#_l#n_#no_nor_orm_rma_mal_al#_l#b_#bi_bin_ine_ne#	copil_normal_bine	1
#no_nor_orm_rma_mal_al#_l#b_#bi_bin_ine_ne#_e#n_#nu_nu#	normal_bine_nu	1
#bi_bin_ine_ne#_e#n_#nu_nu#_u#e_#e#	bine_nu_e	1
#nu_nu#_u#e_#e#_e#n_#no_nor_orm_rma_mal_al#	nu_e_normal	1
#e#_e#n_#no_nor_orm_rma_mal_al#_l#d_#da_dar_ar#	e_normal_dar	1
#no_nor_orm_rma_mal_al#_l#d_#da_dar_ar#_r#n_#nu_nu#	normal_dar_nu	1
#da_dar_ar#_r#n_#nu_nu#_u#e_#es_est_ste_te#	dar_nu_este	1
#nu_nu#_u#e_#es_est_ste_te#_e#p_#po_pop_opo_pon_ona_nar_ar#	nu_este_poponar	1
#es_est_ste_te#_e#p_#po_pop_opo_pon_ona_nar_ar#_r#m_#mă_mă#	este_poponar_mă	1
#po_pop_opo_pon_ona_nar_ar#_r#m_#mă_mă#_ă#s_#si_sim_imt_mt#	poponar_mă_simt	1
#mă_mă#_ă#s_#si_sim_imt_mt#_t#d_#dr_dră_răg_ăgu_guţ_uţ#	mă_simt_drăguţ	1
#si_sim_imt_mt#_t#d_#dr_dră_răg_ăgu_guţ_uţ#_ţ#o_#o#	simt_drăguţ_o	1
#dr_dră_răg_ăgu_guţ_uţ#_ţ#o_#o#_o#s_#su_sun_unt_nt#	drăguţ_o_sunt	1
#o#_o#s_#su_sun_unt_nt#_t#a_#aş_aşa_şa#	o_sunt_aşa	1
#su_sun_unt_nt#_t#a_#aş_aşa_şa#_a#d_#dr_dră_răg_ăgu_guţ_uţ#	sunt_aşa_drăguţ	1
#aş_aşa_şa#_a#d_#dr_dră_răg_ăgu_guţ_uţ#_ţ#m_#mă_mă#	aşa_drăguţ_mă	1
#dr_dră_răg_ăgu_guţ_uţ#_ţ#m_#mă_mă#_ă#s_#si_sim_imt_mt#	drăguţ_mă_simt	1
#mă_mă#_ă#s_#si_sim_imt_mt#_t#a_#aş_aşa_şa#	mă_simt_aşa	1
#si_sim_imt_mt#_t#a_#aş_aşa_şa#_a#d_#dr_dră_răg_ăgu_guţ_uţ#	simt_aşa_drăguţ	1
#aş_aşa_şa#_a#d_#dr_dră_răg_ăgu_guţ_uţ#_ţ#ş_#şi_şi#	aşa_drăguţ_şi	1
#dr_dră_răg_ăgu_guţ_uţ#_ţ#ş_#şi_şi#_i#s_#se_sen_ens_nsi_sib_ibi_bil_il#	drăguţ_şi_sensibil	1
#şi_şi#_i#s_#se_sen_ens_nsi_sib_ibi_bil_il#_l#ş_#şi_şi#	şi_sensibil_şi	1
#se_sen_ens_nsi_sib_ibi_bil_il#_l#ş_#şi_şi#_i#h_#ho_hom_omo_mo#	sensibil_şi_homo	1
#şi_şi#_i#h_#ho_hom_omo_mo#_o#w_#ww_www_ww#	şi_homo_www	1
#ho_hom_omo_mo#_o#w_#ww_www_ww#_w#z_#zm_zma_mal_all_ll#	homo_www_zmall	1
#ww_www_ww#_w#z_#zm_zma_mal_all_ll#_l#r_#ro_ro#	www_zmall_ro	1
#zm_zma_mal_all_ll#_l#r_#ro_ro#_o#d_#da_dac_acă_că#	zmall_ro_dacă	1
#ro_ro#_o#d_#da_dac_acă_că#_ă#t_#te_te#	ro_dacă_te	1
#da_dac_acă_că#_ă#t_#te_te#_e#g_#gâ_gân_ând_nde_deş_eşt_şti_ti#	dacă_te_gândeşti	1
#te_te#_e#g_#gâ_gân_ând_nde_deş_eşt_şti_ti#_i#a_#aş_aşa_şa#	te_gândeşti_aşa	1
#gâ_gân_ând_nde_deş_eşt_şti_ti#_i#a_#aş_aşa_şa#_a#p_#pl_pla_lay_ays_yst_sta_tat_ati_tio_ion_on#	gândeşti_aşa_playstation	1
#aş_aşa_şa#_a#p_#pl_pla_lay_ays_yst_sta_tat_ati_tio_ion_on#_n#e_#es_est_ste_te#	aşa_playstation_este	1
#pl_pla_lay_ays_yst_sta_tat_ati_tio_ion_on#_n#e_#es_est_ste_te#_e#e_#es_est_ste_te#	playstation_este_este	1
#es_est_ste_te#_e#e_#es_est_ste_te#_e#m_#ma_mai_ai#	este_este_mai	1
#es_est_ste_te#_e#m_#ma_mai_ai#_i#p_#pu_puţ_uţi_ţin_in#	este_mai_puţin	1
#ma_mai_ai#_i#p_#pu_puţ_uţi_ţin_in#_n#d_#de_dec_ecâ_cât_ât#	mai_puţin_decât	1
#pu_puţ_uţi_ţin_in#_n#d_#de_dec_ecâ_cât_ât#_t#u_#un_un#	puţin_decât_un	1
#de_dec_ecâ_cât_ât#_t#u_#un_un#_n#j_#jo_joc_oc#	decât_un_joc	1
#un_un#_n#j_#jo_joc_oc#_c#ş_#şi_şi#	un_joc_şi	1
#jo_joc_oc#_c#ş_#şi_şi#_i#m_#ma_mai_ai#	joc_şi_mai	1
#şi_şi#_i#m_#ma_mai_ai#_i#m_#mu_mul_ult_lt#	şi_mai_mult	1
#ma_mai_ai#_i#m_#mu_mul_ult_lt#_t#o_#o#	mai_mult_o	1
#mu_mul_ult_lt#_t#o_#o#_o#j_#ju_juc_ucă_căr_ări_rie_ie#	mult_o_jucărie	1
#o#_o#j_#ju_juc_ucă_căr_ări_rie_ie#_e#e_#ed_edu_duc_uca_caţ_aţi_ţio_ion_ona_nal_ală_lă#	o_jucărie_educaţională	1
#ju_juc_ucă_căr_ări_rie_ie#_e#e_#ed_edu_duc_uca_caţ_aţi_ţio_ion_ona_nal_ală_lă#_ă#î_#în_în#	jucărie_educaţională_în	1
#ed_edu_duc_uca_caţ_aţi_ţio_ion_ona_nal_ală_lă#_ă#î_#în_în#_n#s_#sp_spe_pec_eci_cia_ial_al#	educaţională_în_special	1
#în_în#_n#s_#sp_spe_pec_eci_cia_ial_al#_l#c_#ce_cel_el#	în_special_cel	1
#sp_spe_pec_eci_cia_ial_al#_l#c_#ce_cel_el#_l#n_#no_nou_ou#	special_cel_nou	1
#ce_cel_el#_l#n_#no_nou_ou#_u#v_#vr_vre_rei_ei#	cel_nou_vrei	1
#no_nou_ou#_u#v_#vr_vre_rei_ei#_i#s_#să_să#	nou_vrei_să	1
#vr_vre_rei_ei#_i#s_#să_să#_ă#s_#sp_spu_pui_ui#	vrei_să_spui	1
#să_să#_ă#s_#sp_spu_pui_ui#_i#c_#că_că#	să_spui_că	1
#sp_spu_pui_ui#_i#c_#că_că#_ă#c_#ce_cel_el#	spui_că_cel	1
#că_că#_ă#c_#ce_cel_el#_l#d_#de_de#	că_cel_de	1
#ce_cel_el#_l#d_#de_de#_e#a_#am_am#	cel_de_am	1
#de_de#_e#a_#am_am#_m#s_#sp_spu_pus_us#	de_am_spus	1
#am_am#_m#s_#sp_spu_pus_us#_s#d_#de_dej_eja_ja#	am_spus_deja	1
#sp_spu_pus_us#_s#d_#de_dej_eja_ja#_a#c_#că_că#	spus_deja_că	1
#de_dej_eja_ja#_a#c_#că_că#_ă#l_#l#	deja_că_l	1
#că_că#_ă#l_#l#_l#p_#pr_pri_rim_ime_meş_eşt_şti_ti#	că_l_primeşti	1
#l#_l#p_#pr_pri_rim_ime_meş_eşt_şti_ti#_i#m_#ma_mam_amă_mă#	l_primeşti_mamă	1
#pr_pri_rim_ime_meş_eşt_şti_ti#_i#m_#ma_mam_amă_mă#_ă#n_#ne_ne#	primeşti_mamă_ne	1
#ma_mam_amă_mă#_ă#n_#ne_ne#_e#p_#pe_per_erm_rmi_mit_ite_tem_em#	mamă_ne_permitem	1
#ne_ne#_e#p_#pe_per_erm_rmi_mit_ite_tem_em#_m#d_#de_de#	ne_permitem_de	1
#pe_per_erm_rmi_mit_ite_tem_em#_m#d_#de_de#_e#c_#ce_ce#	permitem_de_ce	1
#de_de#_e#c_#ce_ce#_e#a_#al_alt_ltf_tfe_fel_el#	de_ce_altfel	1
#ce_ce#_e#a_#al_alt_ltf_tfe_fel_el#_l#l_#lu_luc_ucr_cre_rez_ezi_zi#	ce_altfel_lucrezi	1
#al_alt_ltf_tfe_fel_el#_l#l_#lu_luc_ucr_cre_rez_ezi_zi#_i#l_#la_la#	altfel_lucrezi_la	1
#lu_luc_ucr_cre_rez_ezi_zi#_i#l_#la_la#_a#b_#bi_bir_iro_rou_oul_ul#	lucrezi_la_biroul	1
#la_la#_a#b_#bi_bir_iro_rou_oul_ul#_l#d_#do_doc_oct_cto_tor_oru_rul_ulu_lui_ui#	la_biroul_doctorului	1
#bi_bir_iro_rou_oul_ul#_l#d_#do_doc_oct_cto_tor_oru_rul_ulu_lui_ui#_i#c_#ca_ca#	biroul_doctorului_ca	1
#do_doc_oct_cto_tor_oru_rul_ulu_lui_ui#_i#c_#ca_ca#_a#s_#să_să#	doctorului_ca_să	1
#ca_ca#_a#s_#să_să#_ă#i_#ie_ies_es#	ca_să_ies	1
#să_să#_ă#i_#ie_ies_es#_s#d_#di_din_in#	să_ies_din	1
#ie_ies_es#_s#d_#di_din_in#_n#c_#ca_cas_asă_să#	ies_din_casă	1
#di_din_in#_n#c_#ca_cas_asă_să#_ă#d_#de_dec_eci_ci#	din_casă_deci	1
#ca_cas_asă_să#_ă#d_#de_dec_eci_ci#_i#l_#la_lar_arr_rry_ry#	casă_deci_larry	1
#de_dec_eci_ci#_i#l_#la_lar_arr_rry_ry#_y#c_#cu_cum_um#	deci_larry_cum	1
#la_lar_arr_rry_ry#_y#c_#cu_cum_um#_m#t_#te_te#	larry_cum_te	1
#cu_cum_um#_m#t_#te_te#_e#t_#tr_tra_rat_ate_tea_eaz_ază_ză#	cum_te_tratează	1
#te_te#_e#t_#tr_tra_rat_ate_tea_eaz_ază_ză#_ă#d_#do_dom_omn_mni_niş_işo_şoa_oar_are_rel_ele_le#	te_tratează_domnişoarele	1
#tr_tra_rat_ate_tea_eaz_ază_ză#_ă#d_#do_dom_omn_mni_niş_işo_şoa_oar_are_rel_ele_le#_e#o_#ok_ok#	tratează_domnişoarele_ok	1
#do_dom_omn_mni_niş_işo_şoa_oar_are_rel_ele_le#_e#o_#ok_ok#_k#b_#bă_băn_ănu_nui_uie_ies_esc_sc#	domnişoarele_ok_bănuiesc	1
#ok_ok#_k#b_#bă_băn_ănu_nui_uie_ies_esc_sc#_c#d_#da_da#	ok_bănuiesc_da	1
#bă_băn_ănu_nui_uie_ies_esc_sc#_c#d_#da_da#_a#a_#ac_ace_cea_ea#	bănuiesc_da_acea	1
#da_da#_a#a_#ac_ace_cea_ea#_a#l_#li_lin_ind_nds_dsa_say_ay#	da_acea_lindsay	1
#ac_ace_cea_ea#_a#l_#li_lin_ind_nds_dsa_say_ay#_y#l_#lo_loh_oha_han_an#	acea_lindsay_lohan	1
#li_lin_ind_nds_dsa_say_ay#_y#l_#lo_loh_oha_han_an#_n#a_#ar_are_re#	lindsay_lohan_are	1
#lo_loh_oha_han_an#_n#a_#ar_are_re#_e#n_#ni_niş_işt_şte_te#	lohan_are_nişte	1
#ar_are_re#_e#n_#ni_niş_işt_şte_te#_e#b_#ba_bal_alo_loa_oan_ane_ne#	are_nişte_baloane	1
#ni_niş_işt_şte_te#_e#b_#ba_bal_alo_loa_oan_ane_ne#_e#f_#fa_fai_ain_ine_ne#	nişte_baloane_faine	1
#ba_bal_alo_loa_oan_ane_ne#_e#f_#fa_fai_ain_ine_ne#_e#n_#nu_nu#	baloane_faine_nu	1
#fa_fai_ain_ine_ne#_e#n_#nu_nu#_u#d_#da_dav_ave_ve#	faine_nu_dave	1
#nu_nu#_u#d_#da_dav_ave_ve#_e#n_#nu_nu#	nu_dave_nu	1
#da_dav_ave_ve#_e#n_#nu_nu#_u#ş_#şt_şti_tiu_iu#	dave_nu_ştiu	1
#nu_nu#_u#ş_#şt_şti_tiu_iu#_u#d_#de_de#	nu_ştiu_de	1
#şt_şti_tiu_iu#_u#d_#de_de#_e#c_#ce_ce#	ştiu_de_ce	1
#de_de#_e#c_#ce_ce#_e#t_#ta_tat_ată_tăl_ăl#	de_ce_tatăl	1
#ce_ce#_e#t_#ta_tat_ată_tăl_ăl#_l#m_#me_meu_eu#	ce_tatăl_meu	1
#ta_tat_ată_tăl_ăl#_l#m_#me_meu_eu#_u#c_#cr_cre_red_ede_de#	tatăl_meu_crede	1
#me_meu_eu#_u#c_#cr_cre_red_ede_de#_e#c_#că_că#	meu_crede_că	1
#cr_cre_red_ede_de#_e#c_#că_că#_ă#s_#su_sun_unt_nt#	crede_că_sunt	1
#că_că#_ă#s_#su_sun_unt_nt#_t#p_#po_pop_opo_pon_ona_nar_ar#	că_sunt_poponar	1
#su_sun_unt_nt#_t#p_#po_pop_opo_pon_ona_nar_ar#_r#n_#nu_nu#	sunt_poponar_nu	1
#po_pop_opo_pon_ona_nar_ar#_r#n_#nu_nu#_u#s_#su_sun_unt_nt#	poponar_nu_sunt	1
#nu_nu#_u#s_#su_sun_unt_nt#_t#p_#pe_pe#	nu_sunt_pe	1
#su_sun_unt_nt#_t#p_#pe_pe#_e#b_#bu_bun_une_ne#	sunt_pe_bune	1
#pe_pe#_e#b_#bu_bun_une_ne#_e#î_#în_în#	pe_bune_în	1
#bu_bun_une_ne#_e#î_#în_în#_n#u_#ur_urm_rmă_mă#	bune_în_urmă	1
#în_în#_n#u_#ur_urm_rmă_mă#_ă#d_#da_dac_acă_că#	în_urmă_dacă	1
#ur_urm_rmă_mă#_ă#d_#da_dac_acă_că#_ă#c_#cu_cun_uno_noa_oaş_aşt_şte_teţ_eţi_ţi#	urmă_dacă_cunoaşteţi	1
#da_dac_acă_că#_ă#c_#cu_cun_uno_noa_oaş_aşt_şte_teţ_eţi_ţi#_i#o_#o#	dacă_cunoaşteţi_o	1
#cu_cun_uno_noa_oaş_aşt_şte_teţ_eţi_ţi#_i#o_#o#_o#f_#fe_fem_eme_mei_eie_ie#	cunoaşteţi_o_femeie	1
#o#_o#f_#fe_fem_eme_mei_eie_ie#_e#c_#ca_car_are_re#	o_femeie_care	1
#fe_fem_eme_mei_eie_ie#_e#c_#ca_car_are_re#_e#a_#ar_ar#	femeie_care_ar	1
#ca_car_are_re#_e#a_#ar_ar#_r#v_#vr_vre_rea_ea#	care_ar_vrea	1
#ar_ar#_r#v_#vr_vre_rea_ea#_a#s_#să_să#	ar_vrea_să	1
#vr_vre_rea_ea#_a#s_#să_să#_ă#f_#fa_fac_acă_că#	vrea_să_facă	1
#să_să#_ă#f_#fa_fac_acă_că#_ă#s_#se_sex_ex#	să_facă_sex	1
#fa_fac_acă_că#_ă#s_#se_sex_ex#_x#c_#cu_cu#	facă_sex_cu	1
#se_sex_ex#_x#c_#cu_cu#_u#m_#mi_min_ine_ne#	sex_cu_mine	1
#cu_cu#_u#m_#mi_min_ine_ne#_e#v_#vă_vă#	cu_mine_vă	1
#mi_min_ine_ne#_e#v_#vă_vă#_ă#r_#ro_rog_og#	mine_vă_rog	1
#vă_vă#_ă#r_#ro_rog_og#_g#l_#le_le#	vă_rog_le	1
#ro_rog_og#_g#l_#le_le#_e#s_#să_să#	rog_le_să	1
#le_le#_e#s_#să_să#_ă#s_#su_sun_une_ne#	le_să_sune	1
#să_să#_ă#s_#su_sun_une_ne#_e#l_#li_lin_ini_nia_ia#	să_sune_linia	1
#su_sun_une_ne#_e#l_#li_lin_ini_nia_ia#_a#e_#es_est_ste_te#	sune_linia_este	1
#li_lin_ini_nia_ia#_a#e_#es_est_ste_te#_e#d_#de_des_esc_sch_chi_his_isă_să#	linia_este_deschisă	1
#es_est_ste_te#_e#d_#de_des_esc_sch_chi_his_isă_să#_ă#t_#ta_tat_ată_tă#	este_deschisă_tată	1
#de_des_esc_sch_chi_his_isă_să#_ă#t_#ta_tat_ată_tă#_ă#n_#nu_nu#	deschisă_tată_nu	1
#ta_tat_ată_tă#_ă#n_#nu_nu#_u#s_#su_sun_unt_nt#	tată_nu_sunt	1
#nu_nu#_u#s_#su_sun_unt_nt#_t#p_#po_pop_opo_pon_ona_nar_ar#	nu_sunt_poponar	1
#su_sun_unt_nt#_t#p_#po_pop_opo_pon_ona_nar_ar#_r#c_#ce_ce#	sunt_poponar_ce	1
#po_pop_opo_pon_ona_nar_ar#_r#c_#ce_ce#_e#c_#ci_cin_ine_ne#	poponar_ce_cine	1
#ce_ce#_e#c_#ci_cin_ine_ne#_e#a_#a#	ce_cine_a	1
#ci_cin_ine_ne#_e#a_#a#_a#z_#zi_zis_is#	cine_a_zis	1
#a#_a#z_#zi_zis_is#_s#c_#că_că#	a_zis_că	1
#zi_zis_is#_s#c_#că_că#_ă#e_#eş_eşt_şti_ti#	zis_că_eşti	1
#că_că#_ă#e_#eş_eşt_şti_ti#_i#e_#eu_eu#	că_eşti_eu	1
#eş_eşt_şti_ti#_i#e_#eu_eu#_u#d_#do_doa_oar_ar#	eşti_eu_doar	1
#eu_eu#_u#d_#do_doa_oar_ar#_r#ş_#şt_şti_tii_ii#	eu_doar_ştii	1
#do_doa_oar_ar#_r#ş_#şt_şti_tii_ii#_i#t_#tu_tu#	doar_ştii_tu	1
#şt_şti_tii_ii#_i#t_#tu_tu#_u#i_#in_inc_nce_cer_erc_rc#	ştii_tu_incerc	1
#tu_tu#_u#i_#in_inc_nce_cer_erc_rc#_c#s_#să_să#	tu_incerc_să	1
#in_inc_nce_cer_erc_rc#_c#s_#să_să#_ă#p_#po_por_ort_rt#	incerc_să_port	1
#să_să#_ă#p_#po_por_ort_rt#_t#o_#o#	să_port_o	1
#po_por_ort_rt#_t#o_#o#_o#d_#di_dis_isc_scu_cuţ_uţi_ţie_ie#	port_o_discuţie	1
#o#_o#d_#di_dis_isc_scu_cuţ_uţi_ţie_ie#_e#a_#ai_aic_ici_ci#	o_discuţie_aici	1
#di_dis_isc_scu_cuţ_uţi_ţie_ie#_e#a_#ai_aic_ici_ci#_i#d_#da_dar_ar#	discuţie_aici_dar	1
#ai_aic_ici_ci#_i#d_#da_dar_ar#_r#d_#da_dac_acă_că#	aici_dar_dacă	1
#da_dar_ar#_r#d_#da_dac_acă_că#_ă#e_#eş_eşt_şti_ti#	dar_dacă_eşti	1
#da_dac_acă_că#_ă#e_#eş_eşt_şti_ti#_i#ş_#şt_şti_tii_ii#	dacă_eşti_ştii	1
#eş_eşt_şti_ti#_i#ş_#şt_şti_tii_ii#_i#t_#tu_tu#	eşti_ştii_tu	1
#şt_şti_tii_ii#_i#t_#tu_tu#_u#u_#un_un#	ştii_tu_un	1
#tu_tu#_u#u_#un_un#_n#p_#po_pop_opo_pon_ona_nar_ar#	tu_un_poponar	1
#un_un#_n#p_#po_pop_opo_pon_ona_nar_ar#_r#n_#no_noi_oi#	un_poponar_noi	1
#po_pop_opo_pon_ona_nar_ar#_r#n_#no_noi_oi#_i#t_#te_te#	poponar_noi_te	1
#no_noi_oi#_i#t_#te_te#_e#v_#vo_vom_om#	noi_te_vom	1
#te_te#_e#v_#vo_vom_om#_m#i_#iu_iub_ubi_bi#	te_vom_iubi	1
#vo_vom_om#_m#i_#iu_iub_ubi_bi#_i#n_#nu_nu#	vom_iubi_nu	1
#iu_iub_ubi_bi#_i#n_#nu_nu#_u#c_#co_con_ont_nte_tea_eaz_ază_ză#	iubi_nu_contează	1
#nu_nu#_u#c_#co_con_ont_nte_tea_eaz_ază_ză#_ă#a_#as_ast_sta_ta#	nu_contează_asta	1
#co_con_ont_nte_tea_eaz_ază_ză#_ă#a_#as_ast_sta_ta#_a#n_#nu_nu#	contează_asta_nu	1
#as_ast_sta_ta#_a#n_#nu_nu#_u#c_#ce_cee_eea_ea#	asta_nu_ceea	1
#nu_nu#_u#c_#ce_cee_eea_ea#_a#c_#ce_ce#	nu_ceea_ce	1
#ce_cee_eea_ea#_a#c_#ce_ce#_e#e_#eş_eşt_şti_ti#	ceea_ce_eşti	1
#ce_ce#_e#e_#eş_eşt_şti_ti#_i#e_#eş_eşt_şti_ti#	ce_eşti_eşti	1
#eş_eşt_şti_ti#_i#e_#eş_eşt_şti_ti#_i#d_#da_da#	eşti_eşti_da	1
#eş_eşt_şti_ti#_i#d_#da_da#_a#s_#su_sun_unt_nt#	eşti_da_sunt	1
#da_da#_a#s_#su_sun_unt_nt#_t#s_#su_sun_unt_nt#	da_sunt_sunt	1
#su_sun_unt_nt#_t#s_#su_sun_unt_nt#_t#u_#un_un#	sunt_sunt_un	1
#su_sun_unt_nt#_t#u_#un_un#_n#p_#po_pop_opo_pon_ona_nar_ar#	sunt_un_poponar	1
#un_un#_n#p_#po_pop_opo_pon_ona_nar_ar#_r#k_#ke_ken_enn_nny_ny#	un_poponar_kenny	1
#po_pop_opo_pon_ona_nar_ar#_r#k_#ke_ken_enn_nny_ny#_y#n_#nu_nu#	poponar_kenny_nu	1
#ke_ken_enn_nny_ny#_y#n_#nu_nu#_u#e_#es_est_ste_te#	kenny_nu_este	1
#nu_nu#_u#e_#es_est_ste_te#_e#c_#ce_cel_el#	nu_este_cel	1
#es_est_ste_te#_e#c_#ce_cel_el#_l#m_#ma_mai_ai#	este_cel_mai	1
#ce_cel_el#_l#m_#ma_mai_ai#_i#b_#bu_bun_un#	cel_mai_bun	1
#ma_mai_ai#_i#b_#bu_bun_un#_n#p_#pr_pri_rie_iet_ete_ten_en#	mai_bun_prieten	1
#bu_bun_un#_n#p_#pr_pri_rie_iet_ete_ten_en#_n#e_#el_el#	bun_prieten_el	1
#pr_pri_rie_iet_ete_ten_en#_n#e_#el_el#_l#e_#e#	prieten_el_e	1
#el_el#_l#e_#e#_e#ş_#şi_şi#	el_e_şi	1
#e#_e#ş_#şi_şi#_i#i_#iu_iub_ubi_bit_itu_tul_ul#	e_şi_iubitul	1
#şi_şi#_i#i_#iu_iub_ubi_bit_itu_tul_ul#_l#m_#me_mea_ea#	şi_iubitul_mea	1
#iu_iub_ubi_bit_itu_tul_ul#_l#m_#me_mea_ea#_a#d_#de_dec_eci_ci#	iubitul_mea_deci	1
#me_mea_ea#_a#d_#de_dec_eci_ci#_i#a_#ai_ai#	mea_deci_ai	1
#de_dec_eci_ci#_i#a_#ai_ai#_i#p_#pr_pre_ref_efe_fer_era_ra#	deci_ai_prefera	1
#ai_ai#_i#p_#pr_pre_ref_efe_fer_era_ra#_a#s_#să_să#	ai_prefera_să	1
#pr_pre_ref_efe_fer_era_ra#_a#s_#să_să#_ă#t_#te_te#	prefera_să_te	1
#să_să#_ă#t_#te_te#_e#s_#st_str_tri_rig_ige_ge#	să_te_strige	1
#te_te#_e#s_#st_str_tri_rig_ige_ge#_e#d_#da_dav_ave_ve#	te_strige_dave	1
#st_str_tri_rig_ige_ge#_e#d_#da_dav_ave_ve#_e#s_#să_său_ău#	strige_dave_său	1
#da_dav_ave_ve#_e#s_#să_său_ău#_u#t_#ta_tat_ată_tă#	dave_său_tată	1
#să_său_ău#_u#t_#ta_tat_ată_tă#_ă#î_#în_înt_nto_tot_otd_tde_dea_eau_aun_una_na#	său_tată_întotdeauna	1
#ta_tat_ată_tă#_ă#î_#în_înt_nto_tot_otd_tde_dea_eau_aun_una_na#_a#a_#am_am#	tată_întotdeauna_am	1
#în_înt_nto_tot_otd_tde_dea_eau_aun_una_na#_a#a_#am_am#_m#s_#sp_spu_pus_us#	întotdeauna_am_spus	1
#am_am#_m#s_#sp_spu_pus_us#_s#c_#că_că#	am_spus_că	1
#sp_spu_pus_us#_s#c_#că_că#_ă#n_#nu_nu#	spus_că_nu	1
#că_că#_ă#n_#nu_nu#_u#a_#av_ave_vem_em#	că_nu_avem	1
#nu_nu#_u#a_#av_ave_vem_em#_m#p_#pr_pre_ref_efe_fer_eri_rin_inţ_nţe_ţe#	nu_avem_preferinţe	1
