cues	outcomes	frequency
#uf_ufa_fać_ać#_ć#k_#ki_kie_ied_edy_dy#_y#m_#mo_moj_oja_ja#	ufać_kiedy_moja	1
#ki_kie_ied_edy_dy#_y#m_#mo_moj_oja_ja#_a#m_#ma_mam_ama_ma#	kiedy_moja_mama	1
#mo_moj_oja_ja#_a#m_#ma_mam_ama_ma#_a#d_#do_dow_owi_wie_ie#	moja_mama_dowie	1
#ma_mam_ama_ma#_a#d_#do_dow_owi_wie_ie#_e#s_#si_się_ię#	mama_dowie_się	1
#do_dow_owi_wie_ie#_e#s_#si_się_ię#_ę#ż_#że_że#	dowie_się_że	1
#si_się_ię#_ę#ż_#że_że#_e#k_#kł_kła_łam_ama_mał_ała_łam_am#	się_że_kłamałam	1
#że_że#_e#k_#kł_kła_łam_ama_mał_ała_łam_am#_m#c_#co_co#	że_kłamałam_co	1
#kł_kła_łam_ama_mał_ała_łam_am#_m#c_#co_co#_o#d_#do_do#	kłamałam_co_do	1
#co_co#_o#d_#do_do#_o#t_#te_tej_ej#	co_do_tej	1
#do_do#_o#t_#te_tej_ej#_j#w_#wy_wyc_yci_cie_iec_ecz_czk_zki_ki#	do_tej_wycieczki	1
#te_tej_ej#_j#w_#wy_wyc_yci_cie_iec_ecz_czk_zki_ki#_i#t_#to_to#	tej_wycieczki_to	1
#wy_wyc_yci_cie_iec_ecz_czk_zki_ki#_i#t_#to_to#_o#m_#mn_mni_nie_ie#	wycieczki_to_mnie	1
#to_to#_o#m_#mn_mni_nie_ie#_e#z_#za_zab_abi_bij_ije_je#	to_mnie_zabije	1
#mn_mni_nie_ie#_e#z_#za_zab_abi_bij_ije_je#_e#m_#mó_mów_ówi_wię_ię#	mnie_zabije_mówię	1
#za_zab_abi_bij_ije_je#_e#m_#mó_mów_ówi_wię_ię#_ę#c_#ci_ci#	zabije_mówię_ci	1
#mó_mów_ówi_wię_ię#_ę#c_#ci_ci#_i#t_#to_to#	mówię_ci_to	1
#ci_ci#_i#t_#to_to#_o#t_#ty_tyl_ylk_lko_ko#	ci_to_tylko	1
#to_to#_o#t_#ty_tyl_ylk_lko_ko#_o#h_#hi_hil_ill_lla_lar_ary_ry#	to_tylko_hillary	1
#ty_tyl_ylk_lko_ko#_o#h_#hi_hil_ill_lla_lar_ary_ry#_y#j_#je_jed_edn_dna_na#	tylko_hillary_jedna	1
#hi_hil_ill_lla_lar_ary_ry#_y#j_#je_jed_edn_dna_na#_a#z_#z#	hillary_jedna_z	1
#je_jed_edn_dna_na#_a#z_#z#_z#j_#je_jej_ej#	jedna_z_jej	1
#z#_z#j_#je_jej_ej#_j#k_#ko_kol_ole_leż_eża_żan_ank_nka_ka#	z_jej_koleżanka	1
#je_jej_ej#_j#k_#ko_kol_ole_leż_eża_żan_ank_nka_ka#_a#i_#i#	jej_koleżanka_i	1
#ko_kol_ole_leż_eża_żan_ank_nka_ka#_a#i_#i#_i#m_#ma_mam_ama_ma#	koleżanka_i_mama	1
#i#_i#m_#ma_mam_ama_ma#_a#h_#ha_har_arm_rmo_mon_ony_ny#	i_mama_harmony	1
#ma_mam_ama_ma#_a#h_#ha_har_arm_rmo_mon_ony_ny#_y#n_#ni_nie_ie#	mama_harmony_nie	1
#ha_har_arm_rmo_mon_ony_ny#_y#n_#ni_nie_ie#_e#m_#ma_ma#	harmony_nie_ma	1
#ni_nie_ie#_e#m_#ma_ma#_a#w_#w#	nie_ma_w	1
#ma_ma#_a#w_#w#_w#t_#to_to#	ma_w_to	1
#w#_w#t_#to_to#_o#z_#za_zam_ami_mie_ies_esz_sza_zan_any_nyc_ych_ch#	w_to_zamieszanych	1
#to_to#_o#z_#za_zam_ami_mie_ies_esz_sza_zan_any_nyc_ych_ch#_h#ż_#ża_żad_adn_dny_nyc_ych_ch#	to_zamieszanych_żadnych	1
#za_zam_ami_mie_ies_esz_sza_zan_any_nyc_ych_ch#_h#ż_#ża_żad_adn_dny_nyc_ych_ch#_h#c_#ch_chł_hło_łop_opc_pcó_ców_ów#	zamieszanych_żadnych_chłopców	1
#ża_żad_adn_dny_nyc_ych_ch#_h#c_#ch_chł_hło_łop_opc_pcó_ców_ów#_w#z_#zo_zor_ori_rie_ien_ent_ntu_tuj_uje_je#	żadnych_chłopców_zorientuje	1
#ch_chł_hło_łop_opc_pcó_ców_ów#_w#z_#zo_zor_ori_rie_ien_ent_ntu_tuj_uje_je#_e#s_#si_się_ię#	chłopców_zorientuje_się	1
#zo_zor_ori_rie_ien_ent_ntu_tuj_uje_je#_e#s_#si_się_ię#_ę#ż_#że_że#	zorientuje_się_że	1
#si_się_ię#_ę#ż_#że_że#_e#c_#ch_cho_hod_odz_dzi_ził_iło_ło#	się_że_chodziło	1
#że_że#_e#c_#ch_cho_hod_odz_dzi_ził_iło_ło#_o#o_#o#	że_chodziło_o	1
#ch_cho_hod_odz_dzi_ził_iło_ło#_o#o_#o#_o#c_#ch_chł_hło_łop_opc_pcó_ców_ów#	chodziło_o_chłopców	1
#o#_o#c_#ch_chł_hło_łop_opc_pcó_ców_ów#_w#b_#bo_bo#	o_chłopców_bo	1
#ch_chł_hło_łop_opc_pcó_ców_ów#_w#b_#bo_bo#_o#m_#ma_mam_am#	chłopców_bo_mam	1
#bo_bo#_o#m_#ma_mam_am#_m#m_#ma_mal_ali_lin_ink_nkę_kę#	bo_mam_malinkę	1
#ma_mam_am#_m#m_#ma_mal_ali_lin_ink_nkę_kę#_ę#w_#wi_wie_iel_elk_lko_koś_ośc_ści_ci#	mam_malinkę_wielkości	1
#ma_mal_ali_lin_ink_nkę_kę#_ę#w_#wi_wie_iel_elk_lko_koś_ośc_ści_ci#_i#ż_#że_żet_eto_ton_onu_nu#	malinkę_wielkości_żetonu	1
#wi_wie_iel_elk_lko_koś_ośc_ści_ci#_i#ż_#że_żet_eto_ton_onu_nu#_u#d_#do_do#	wielkości_żetonu_do	1
#że_żet_eto_ton_onu_nu#_u#d_#do_do#_o#p_#po_pok_oke_ker_era_ra#	żetonu_do_pokera	1
#do_do#_o#p_#po_pok_oke_ker_era_ra#_a#p_#po_po#	do_pokera_po	1
#po_pok_oke_ker_era_ra#_a#p_#po_po#_o#p_#pr_pro_rob_obl_ble_lem_emi_mie_ie#	pokera_po_problemie	1
#po_po#_o#p_#pr_pro_rob_obl_ble_lem_emi_mie_ie#_e#o_#ok_oka_kay_ay#	po_problemie_okay	1
#pr_pro_rob_obl_ble_lem_emi_mie_ie#_e#o_#ok_oka_kay_ay#_y#a_#a#	problemie_okay_a	1
#ok_oka_kay_ay#_y#a_#a#_a#c_#co_co#	okay_a_co	1
#a#_a#c_#co_co#_o#z_#z#	a_co_z	1
#co_co#_o#z_#z#_z#p_#pr_prz_rzy_zyz_yzw_zwo_woi_oit_itk_tką_ką#	co_z_przyzwoitką	1
#z#_z#p_#pr_prz_rzy_zyz_yzw_zwo_woi_oit_itk_tką_ką#_ą#m_#ma_mas_asz_sz#	z_przyzwoitką_masz	1
#pr_prz_rzy_zyz_yzw_zwo_woi_oit_itk_tką_ką#_ą#m_#ma_mas_asz_sz#_z#j_#ja_jak_aką_kąś_ąś#	przyzwoitką_masz_jakąś	1
#ma_mas_asz_sz#_z#j_#ja_jak_aką_kąś_ąś#_ś#w_#w#	masz_jakąś_w	1
#ja_jak_aką_kąś_ąś#_ś#w_#w#_w#k_#ki_kie_ies_esz_sze_zen_eni_ni#	jakąś_w_kieszeni	1
#w#_w#k_#ki_kie_ies_esz_sze_zen_eni_ni#_i#a_#a#	w_kieszeni_a	1
#ki_kie_ies_esz_sze_zen_eni_ni#_i#a_#a#_a#t_#ta_ta#	kieszeni_a_ta	1
#a#_a#t_#ta_ta#_a#m_#ma_mam_ama_ma#	a_ta_mama	1
#ta_ta#_a#m_#ma_mam_ama_ma#_a#h_#ha_har_arm_rmo_mon_ony_ny#	ta_mama_harmony	1
#ma_mam_ama_ma#_a#h_#ha_har_arm_rmo_mon_ony_ny#_y#o_#on_ona_na#	mama_harmony_ona	1
#ha_har_arm_rmo_mon_ony_ny#_y#o_#on_ona_na#_a#m_#mo_moż_oże_że#	harmony_ona_może	1
#on_ona_na#_a#m_#mo_moż_oże_że#_e#b_#by_być_yć#	ona_może_być	1
#mo_moż_oże_że#_e#b_#by_być_yć#_ć#u_#uz_uza_zal_ale_leż_eżn_żni_nio_ion_ona_na#	może_być_uzależniona	1
#by_być_yć#_ć#u_#uz_uza_zal_ale_leż_eżn_żni_nio_ion_ona_na#_a#o_#od_od#	być_uzależniona_od	1
#uz_uza_zal_ale_leż_eżn_żni_nio_ion_ona_na#_a#o_#od_od#_d#n_#na_nar_ark_rko_kot_oty_tyk_ykó_ków_ów#	uzależniona_od_narkotyków	1
#od_od#_d#n_#na_nar_ark_rko_kot_oty_tyk_ykó_ków_ów#_w#m_#mó_móg_ógł_głb_łby_byś_yś#	od_narkotyków_mógłbyś	1
#na_nar_ark_rko_kot_oty_tyk_ykó_ków_ów#_w#m_#mó_móg_ógł_głb_łby_byś_yś#_ś#p_#pr_prz_rze_zes_est_sta_tać_ać#	narkotyków_mógłbyś_przestać	1
#mó_móg_ógł_głb_łby_byś_yś#_ś#p_#pr_prz_rze_zes_est_sta_tać_ać#_ć#b_#by_być_yć#	mógłbyś_przestać_być	1
#pr_prz_rze_zes_est_sta_tać_ać#_ć#b_#by_być_yć#_ć#t_#ta_tak_aki_kim_im#	przestać_być_takim	1
#by_być_yć#_ć#t_#ta_tak_aki_kim_im#_m#p_#pa_par_ara_ran_ano_noi_oik_iki_kie_iem_em#	być_takim_paranoikiem	1
#ta_tak_aki_kim_im#_m#p_#pa_par_ara_ran_ano_noi_oik_iki_kie_iem_em#_m#n_#ni_nie_ie#	takim_paranoikiem_nie	1
#pa_par_ara_ran_ano_noi_oik_iki_kie_iem_em#_m#n_#ni_nie_ie#_e#w_#ws_wsz_szy_zys_ysc_scy_cy#	paranoikiem_nie_wszyscy	1
#ni_nie_ie#_e#w_#ws_wsz_szy_zys_ysc_scy_cy#_y#n_#na_na#	nie_wszyscy_na	1
#ws_wsz_szy_zys_ysc_scy_cy#_y#n_#na_na#_a#ś_#św_świ_wie_iec_eci_cie_ie#	wszyscy_na_świecie	1
#na_na#_a#ś_#św_świ_wie_iec_eci_cie_ie#_e#s_#si_sie_ied_edz_dzą_zą#	na_świecie_siedzą	1
#św_świ_wie_iec_eci_cie_ie#_e#s_#si_sie_ied_edz_dzą_zą#_ą#i_#i#	świecie_siedzą_i	1
#si_sie_ied_edz_dzą_zą#_ą#i_#i#_i#k_#ko_kon_ons_nsp_spi_pir_iru_ruj_ują_ją#	siedzą_i_konspirują	1
#i#_i#k_#ko_kon_ons_nsp_spi_pir_iru_ruj_ują_ją#_ą#z_#za_za#	i_konspirują_za	1
#ko_kon_ons_nsp_spi_pir_iru_ruj_ują_ją#_ą#z_#za_za#_a#t_#tw_two_woi_oim_imi_mi#	konspirują_za_twoimi	1
#za_za#_a#t_#tw_two_woi_oim_imi_mi#_i#p_#pl_pla_lac_aca_cam_ami_mi#	za_twoimi_placami	1
#tw_two_woi_oim_imi_mi#_i#p_#pl_pla_lac_aca_cam_ami_mi#_i#o_#ok_oka_kay_ay#	twoimi_placami_okay	1
#pl_pla_lac_aca_cam_ami_mi#_i#o_#ok_oka_kay_ay#_y#z_#zr_zro_rob_obi_bim_imy_my#	placami_okay_zrobimy	1
#ok_oka_kay_ay#_y#z_#zr_zro_rob_obi_bim_imy_my#_y#t_#ta_tak_ak#	okay_zrobimy_tak	1
#zr_zro_rob_obi_bim_imy_my#_y#t_#ta_tak_ak#_k#t_#tw_two_woi_oi#	zrobimy_tak_twoi	1
#ta_tak_ak#_k#t_#tw_two_woi_oi#_i#r_#ro_rod_odz_dzi_zic_ice_ce#	tak_twoi_rodzice	1
#tw_two_woi_oi#_i#r_#ro_rod_odz_dzi_zic_ice_ce#_e#n_#ni_nie_ie#	twoi_rodzice_nie	1
#ro_rod_odz_dzi_zic_ice_ce#_e#n_#ni_nie_ie#_e#z_#zn_zna_naj_ają_ją#	rodzice_nie_znają	1
#ni_nie_ie#_e#z_#zn_zna_naj_ają_ją#_ą#m_#ma_mam_amy_my#	nie_znają_mamy	1
#zn_zna_naj_ają_ją#_ą#m_#ma_mam_amy_my#_y#h_#ha_har_arm_rmo_mon_ony_ny#	znają_mamy_harmony	1
#ma_mam_amy_my#_y#h_#ha_har_arm_rmo_mon_ony_ny#_y#w_#wi_wię_ięc_ęc#	mamy_harmony_więc	1
#ha_har_arm_rmo_mon_ony_ny#_y#w_#wi_wię_ięc_ęc#_c#s_#sp_spy_pyt_yta_tam_am#	harmony_więc_spytam	1
#wi_wię_ięc_ęc#_c#s_#sp_spy_pyt_yta_tam_am#_m#t_#tą_tą#	więc_spytam_tą	1
#sp_spy_pyt_yta_tam_am#_m#t_#tą_tą#_ą#k_#ko_kob_obi_bie_iet_etę_tę#	spytam_tą_kobietę	1
#tą_tą#_ą#k_#ko_kob_obi_bie_iet_etę_tę#_ę#ż_#że_żeb_eby_by#	tą_kobietę_żeby	1
#ko_kob_obi_bie_iet_etę_tę#_ę#ż_#że_żeb_eby_by#_y#u_#ud_uda_daw_awa_wał_ała_ła#	kobietę_żeby_udawała	1
#że_żeb_eby_by#_y#u_#ud_uda_daw_awa_wał_ała_ła#_a#n_#na_nas_asz_szą_zą#	żeby_udawała_naszą	1
#ud_uda_daw_awa_wał_ała_ła#_a#n_#na_nas_asz_szą_zą#_ą#p_#pr_prz_rzy_zyz_yzw_zwo_woi_oit_itk_tkę_kę#	udawała_naszą_przyzwoitkę	1
#na_nas_asz_szą_zą#_ą#p_#pr_prz_rzy_zyz_yzw_zwo_woi_oit_itk_tkę_kę#_ę#y_#ye_yea_eah_ah#	naszą_przyzwoitkę_yeah	1
#pr_prz_rzy_zyz_yzw_zwo_woi_oit_itk_tkę_kę#_ę#y_#ye_yea_eah_ah#_h#m_#my_myś_yśl_ślę_lę#	przyzwoitkę_yeah_myślę	1
#ye_yea_eah_ah#_h#m_#my_myś_yśl_ślę_lę#_ę#ż_#że_że#	yeah_myślę_że	1
#my_myś_yśl_ślę_lę#_ę#ż_#że_że#_e#m_#ma_mam_ama_ma#	myślę_że_mama	1
#że_że#_e#m_#ma_mam_ama_ma#_a#h_#ha_har_arm_rmo_mon_ony_ny#	że_mama_harmony	1
#ma_mam_ama_ma#_a#h_#ha_har_arm_rmo_mon_ony_ny#_y#n_#ni_nie_ie#	mama_harmony_nie	1
#ha_har_arm_rmo_mon_ony_ny#_y#n_#ni_nie_ie#_e#p_#po_pow_owi_win_inn_nna_na#	harmony_nie_powinna	1
#ni_nie_ie#_e#p_#po_pow_owi_win_inn_nna_na#_a#m_#mi_mie_ieć_eć#	nie_powinna_mieć	1
#po_pow_owi_win_inn_nna_na#_a#m_#mi_mie_ieć_eć#_ć#r_#ra_ran_any_ny#	powinna_mieć_rany	1
#mi_mie_ieć_eć#_ć#r_#ra_ran_any_ny#_y#p_#po_pos_ost_str_trz_rza_zał_ało_łow_owe_wej_ej#	mieć_rany_postrzałowej	1
#ra_ran_any_ny#_y#p_#po_pos_ost_str_trz_rza_zał_ało_łow_owe_wej_ej#_j#w_#wi_wie_ies_esz_sz#	rany_postrzałowej_wiesz	1
#po_pos_ost_str_trz_rza_zał_ało_łow_owe_wej_ej#_j#w_#wi_wie_ies_esz_sz#_z#j_#ja_jak_aki_ki#	postrzałowej_wiesz_jaki	1
#wi_wie_ies_esz_sz#_z#j_#ja_jak_aki_ki#_i#m_#ma_mas_asz_sz#	wiesz_jaki_masz	1
#ja_jak_aki_ki#_i#m_#ma_mas_asz_sz#_z#p_#pr_pro_rob_obl_ble_lem_em#	jaki_masz_problem	1
#ma_mas_asz_sz#_z#p_#pr_pro_rob_obl_ble_lem_em#_m#d_#da_dav_ave_ve#	masz_problem_dave	1
#pr_pro_rob_obl_ble_lem_em#_m#d_#da_dav_ave_ve#_e#m_#my_myś_yśl_śli_lis_isz_sz#	problem_dave_myślisz	1
#da_dav_ave_ve#_e#m_#my_myś_yśl_śli_lis_isz_sz#_z#o_#o#	dave_myślisz_o	1
#my_myś_yśl_śli_lis_isz_sz#_z#o_#o#_o#n_#na_naj_ajg_jgo_gor_ors_rsz_szy_zym_ym#	myślisz_o_najgorszym	1
#o#_o#n_#na_naj_ajg_jgo_gor_ors_rsz_szy_zym_ym#_m#z_#ze_ze#	o_najgorszym_ze	1
#na_naj_ajg_jgo_gor_ors_rsz_szy_zym_ym#_m#z_#ze_ze#_e#w_#ws_wsz_szy_zys_yst_stk_tki_kie_ieg_ego_go#	najgorszym_ze_wszystkiego	1
#ze_ze#_e#w_#ws_wsz_szy_zys_yst_stk_tki_kie_ieg_ego_go#_o#o_#oh_oh#	ze_wszystkiego_oh	1
#ws_wsz_szy_zys_yst_stk_tki_kie_ieg_ego_go#_o#o_#oh_oh#_h#y_#ye_yea_eah_ah#	wszystkiego_oh_yeah	1
#oh_oh#_h#y_#ye_yea_eah_ah#_h#a_#a#	oh_yeah_a	1
#ye_yea_eah_ah#_h#a_#a#_a#w_#wi_wie_ies_esz_sz#	yeah_a_wiesz	1
#a#_a#w_#wi_wie_ies_esz_sz#_z#j_#ja_jak_aki_ki#	a_wiesz_jaki	1
#wi_wie_ies_esz_sz#_z#j_#ja_jak_aki_ki#_i#j_#je_jes_est_st#	wiesz_jaki_jest	1
#ja_jak_aki_ki#_i#j_#je_jes_est_st#_t#t_#tw_twó_wój_ój#	jaki_jest_twój	1
#je_jes_est_st#_t#t_#tw_twó_wój_ój#_j#p_#pr_pro_rob_obl_ble_lem_em#	jest_twój_problem	1
#tw_twó_wój_ój#_j#p_#pr_pro_rob_obl_ble_lem_em#_m#y_#ye_yea_eah_ah#	twój_problem_yeah	1
#pr_pro_rob_obl_ble_lem_em#_m#y_#ye_yea_eah_ah#_h#w_#wy_wys_ysz_szł_zła_łam_am#	problem_yeah_wyszłam	1
#ye_yea_eah_ah#_h#w_#wy_wys_ysz_szł_zła_łam_am#_m#z_#za_za#	yeah_wyszłam_za	1
#wy_wys_ysz_szł_zła_łam_am#_m#z_#za_za#_a#c_#ci_cie_ieb_ebi_bie_ie#	wyszłam_za_ciebie	1
#za_za#_a#c_#ci_cie_ieb_ebi_bie_ie#_e#z_#za_zam_ami_mia_ias_ast_st#	za_ciebie_zamiast	1
#ci_cie_ieb_ebi_bie_ie#_e#z_#za_zam_ami_mia_ias_ast_st#_t#z_#za_za#	ciebie_zamiast_za	1
#za_zam_ami_mia_ias_ast_st#_t#z_#za_za#_a#b_#bl_bla_lak_ake_ke#	zamiast_za_blake	1
#za_za#_a#b_#bl_bla_lak_ake_ke#_e#n_#ne_new_ewm_wma_man_an#	za_blake_newman	1
#bl_bla_lak_ake_ke#_e#n_#ne_new_ewm_wma_man_an#_n#n_#ni_nie_ie#	blake_newman_nie	1
#ne_new_ewm_wma_man_an#_n#n_#ni_nie_ie#_e#t_#to_to#	newman_nie_to	1
#ni_nie_ie#_e#t_#to_to#_o#m_#mó_mój_ój#	nie_to_mój	1
#to_to#_o#m_#mó_mój_ój#_j#p_#pr_pro_rob_obl_ble_lem_em#	to_mój_problem	1
#mó_mój_ój#_j#p_#pr_pro_rob_obl_ble_lem_em#_m#o_#oh_oh#	mój_problem_oh	1
#pr_pro_rob_obl_ble_lem_em#_m#o_#oh_oh#_h#m_#mó_mój_ój#	problem_oh_mój	1
#oh_oh#_h#m_#mó_mój_ój#_j#b_#bo_boż_oże_że#	oh_mój_boże	1
#mó_mój_ój#_j#b_#bo_boż_oże_że#_e#m_#ma_mam_amy_my#	mój_boże_mamy	1
#bo_boż_oże_że#_e#m_#ma_mam_amy_my#_y#d_#do_dom_om#	boże_mamy_dom	1
#ma_mam_amy_my#_y#d_#do_dom_om#_m#t_#ty_tyl_ylk_lko_ko#	mamy_dom_tylko	1
#do_dom_om#_m#t_#ty_tyl_ylk_lko_ko#_o#d_#dl_dla_la#	dom_tylko_dla	1
#ty_tyl_ylk_lko_ko#_o#d_#dl_dla_la#_a#s_#si_sie_ieb_ebi_bie_ie#	tylko_dla_siebie	1
#dl_dla_la#_a#s_#si_sie_ieb_ebi_bie_ie#_e#i_#i#	dla_siebie_i	1
#si_sie_ieb_ebi_bie_ie#_e#i_#i#_i#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#	siebie_i_dziewczyny	1
#i#_i#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#_y#p_#pr_prz_rzy_zyc_ych_cho_hod_odz_dzą_zą#	i_dziewczyny_przychodzą	1
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#_y#p_#pr_prz_rzy_zyc_ych_cho_hod_odz_dzą_zą#_ą#c_#co_cok_oko_kol_olw_lwi_wie_iek_ek#	dziewczyny_przychodzą_cokolwiek	1
#pr_prz_rzy_zyc_ych_cho_hod_odz_dzą_zą#_ą#c_#co_cok_oko_kol_olw_lwi_wie_iek_ek#_k#z_#zr_zro_rob_obi_bis_isz_sz#	przychodzą_cokolwiek_zrobisz	1
#co_cok_oko_kol_olw_lwi_wie_iek_ek#_k#z_#zr_zro_rob_obi_bis_isz_sz#_z#p_#pr_pro_ros_osz_szę_zę#	cokolwiek_zrobisz_proszę	1
#zr_zro_rob_obi_bis_isz_sz#_z#p_#pr_pro_ros_osz_szę_zę#_ę#l_#la_lar_arr_rry_ry#	zrobisz_proszę_larry	1
#pr_pro_ros_osz_szę_zę#_ę#l_#la_lar_arr_rry_ry#_y#p_#pr_pro_ros_osz_szę_zę#	proszę_larry_proszę	1
#la_lar_arr_rry_ry#_y#p_#pr_pro_ros_osz_szę_zę#_ę#n_#ni_nie_ie#	larry_proszę_nie	1
#pr_pro_ros_osz_szę_zę#_ę#n_#ni_nie_ie#_e#m_#mó_mów_ów#	proszę_nie_mów	1
#ni_nie_ie#_e#m_#mó_mów_ów#_w#o_#o#	nie_mów_o	1
#mó_mów_ów#_w#o_#o#_o#g_#gw_gwi_wie_iez_ezd_zdn_dny_nyc_ych_ch#	mów_o_gwiezdnych	1
#o#_o#g_#gw_gwi_wie_iez_ezd_zdn_dny_nyc_ych_ch#_h#w_#wo_woj_ojn_jna_nac_ach_ch#	o_gwiezdnych_wojnach	1
#gw_gwi_wie_iez_ezd_zdn_dny_nyc_ych_ch#_h#w_#wo_woj_ojn_jna_nac_ach_ch#_h#d_#do_dob_obr_brz_rze_ze#	gwiezdnych_wojnach_dobrze	1
#wo_woj_ojn_jna_nac_ach_ch#_h#d_#do_dob_obr_brz_rze_ze#_e#a_#al_alb_lbo_bo#	wojnach_dobrze_albo	1
#do_dob_obr_brz_rze_ze#_e#a_#al_alb_lbo_bo#_o#z_#zo_zos_ost_sta_tan_ani_nie_iem_emy_my#	dobrze_albo_zostaniemy	1
#al_alb_lbo_bo#_o#z_#zo_zos_ost_sta_tan_ani_nie_iem_emy_my#_y#s_#so_sol_olo_lo#	albo_zostaniemy_solo	1
#zo_zos_ost_sta_tan_ani_nie_iem_emy_my#_y#s_#so_sol_olo_lo#_o#z_#z#	zostaniemy_solo_z	1
#so_sol_olo_lo#_o#z_#z#_z#n_#na_nas_asz_szą_zą#	solo_z_naszą	1
#z#_z#n_#na_nas_asz_szą_zą#_ą#r_#rę_ręk_ęką_ką#	z_naszą_ręką	1
#na_nas_asz_szą_zą#_ą#r_#rę_ręk_ęką_ką#_ą#p_#pr_prz_rze_zes_est_sta_tań_ań#	naszą_ręką_przestań	1
#rę_ręk_ęką_ką#_ą#p_#pr_prz_rze_zes_est_sta_tań_ań#_ń#j_#je_jes_est_ste_tem_em#	ręką_przestań_jestem	1
#pr_prz_rze_zes_est_sta_tań_ań#_ń#j_#je_jes_est_ste_tem_em#_m#c_#ca_cał_ałk_łko_kow_owi_wic_ici_cie_ie#	przestań_jestem_całkowicie	1
#je_jes_est_ste_tem_em#_m#c_#ca_cał_ałk_łko_kow_owi_wic_ici_cie_ie#_e#c_#co_coo_ool_ol#	jestem_całkowicie_cool	1
#ca_cał_ałk_łko_kow_owi_wic_ici_cie_ie#_e#c_#co_coo_ool_ol#_l#o_#oh_oh#	całkowicie_cool_oh	1
#co_coo_ool_ol#_l#o_#oh_oh#_h#m_#mó_mój_ój#	cool_oh_mój	1
#oh_oh#_h#m_#mó_mój_ój#_j#b_#bo_boż_oże_że#	oh_mój_boże	1
#mó_mój_ój#_j#b_#bo_boż_oże_że#_e#t_#to_to#	mój_boże_to	1
#bo_boż_oże_że#_e#t_#to_to#_o#o_#on_one_ne#	boże_to_one	1
#to_to#_o#o_#on_one_ne#_e#t_#to_to#	to_one_to	1
#on_one_ne#_e#t_#to_to#_o#o_#on_one_ne#	one_to_one	1
#to_to#_o#o_#on_one_ne#_e#w_#wi_wię_ięc_ęc#	to_one_więc	1
#on_one_ne#_e#w_#wi_wię_ięc_ęc#_c#t_#to_to#	one_więc_to	1
#wi_wię_ięc_ęc#_c#t_#to_to#_o#t_#te_ter_era_raz_az#	więc_to_teraz	1
#to_to#_o#t_#te_ter_era_raz_az#_z#t_#tw_twó_wój_ój#	to_teraz_twój	1
#te_ter_era_raz_az#_z#t_#tw_twó_wój_ój#_j#s_#sy_sys_yst_ste_tem_em#	teraz_twój_system	1
#tw_twó_wój_ój#_j#s_#sy_sys_yst_ste_tem_em#_m#t_#ta_tak_ak#	twój_system_tak	1
#sy_sys_yst_ste_tem_em#_m#t_#ta_tak_ak#_k#t_#to_to#	system_tak_to	1
#ta_tak_ak#_k#t_#to_to#_o#j_#je_jes_est_st#	tak_to_jest	1
#to_to#_o#j_#je_jes_est_st#_t#h_#he_hey_ey#	to_jest_hey	1
#je_jes_est_st#_t#h_#he_hey_ey#_y#c_#ch_chl_hlo_loe_oe#	jest_hey_chloe	1
#he_hey_ey#_y#c_#ch_chl_hlo_loe_oe#_e#d_#do_dob_obr_brz_rze_ze#	hey_chloe_dobrze	1
#ch_chl_hlo_loe_oe#_e#d_#do_dob_obr_brz_rze_ze#_e#c_#ci_cię_ię#	chloe_dobrze_cię	1
#do_dob_obr_brz_rze_ze#_e#c_#ci_cię_ię#_ę#w_#wi_wid_idz_dzi_zie_ieć_eć#	dobrze_cię_widzieć	1
#ci_cię_ię#_ę#w_#wi_wid_idz_dzi_zie_ieć_eć#_ć#h_#he_hey_ey#	cię_widzieć_hey	1
#wi_wid_idz_dzi_zie_ieć_eć#_ć#h_#he_hey_ey#_y#t_#to_to#	widzieć_hey_to	1
#he_hey_ey#_y#t_#to_to#_o#m_#mo_moj_oja_ja#	hey_to_moja	1
#to_to#_o#m_#mo_moj_oja_ja#_a#k_#ko_kol_ole_leż_eża_żan_ank_nka_ka#	to_moja_koleżanka	1
#mo_moj_oja_ja#_a#k_#ko_kol_ole_leż_eża_żan_ank_nka_ka#_a#a_#as_ash_shl_hle_ley_ey#	moja_koleżanka_ashley	1
#ko_kol_ole_leż_eża_żan_ank_nka_ka#_a#a_#as_ash_shl_hle_ley_ey#_y#a_#a#	koleżanka_ashley_a	1
#as_ash_shl_hle_ley_ey#_y#a_#a#_a#t_#to_to#	ashley_a_to	1
#a#_a#t_#to_to#_o#j_#je_jes_est_st#	a_to_jest	1
#to_to#_o#j_#je_jes_est_st#_t#m_#mó_mój_ój#	to_jest_mój	1
#je_jes_est_st#_t#m_#mó_mój_ój#_j#k_#ko_kol_ole_leg_ega_ga#	jest_mój_kolega	1
#mó_mój_ój#_j#k_#ko_kol_ole_leg_ega_ga#_a#m_#mi_mik_ike_ke#	mój_kolega_mike	1
#ko_kol_ole_leg_ega_ga#_a#m_#mi_mik_ike_ke#_e#h_#he_hey_ey#	kolega_mike_hey	1
#mi_mik_ike_ke#_e#h_#he_hey_ey#_y#h_#he_hey_ey#	mike_hey_hey	1
