cues	outcomes
#po_pow_owi_wie_ied_edz_dzi_zia_iał_ała_łam_am#_m#d_#do_dob_obr_brz_rze_ze#_e#d_#do_dob_obr_brz_rze_ze#	powiedziałam_dobrze_dobrze
#do_dob_obr_brz_rze_ze#_e#d_#do_dob_obr_brz_rze_ze#_e#d_#do_dob_obr_brz_rze_ze#	dobrze_dobrze_dobrze
#do_dob_obr_brz_rze_ze#_e#d_#do_dob_obr_brz_rze_ze#_e#y_#ye_yea_eah_ah#	dobrze_dobrze_yeah
#do_dob_obr_brz_rze_ze#_e#y_#ye_yea_eah_ah#_h#n_#ni_nie_ie#	dobrze_yeah_nie
#ye_yea_eah_ah#_h#n_#ni_nie_ie#_e#s_#si_sie_ied_edź_dź#	yeah_nie_siedź
#ni_nie_ie#_e#s_#si_sie_ied_edź_dź#_ź#t_#ta_tam_am#	nie_siedź_tam
#si_sie_ied_edź_dź#_ź#t_#ta_tam_am#_m#i_#i#	siedź_tam_i
#ta_tam_am#_m#i_#i#_i#c_#cz_czy_zyt_yta_taj_aj#	tam_i_czytaj
#i#_i#c_#cz_czy_zyt_yta_taj_aj#_j#s_#sw_swo_woj_oje_je#	i_czytaj_swoje
#cz_czy_zyt_yta_taj_aj#_j#s_#sw_swo_woj_oje_je#_e#m_#ma_mag_aga_gaz_azy_zyn_yny_ny#	czytaj_swoje_magazyny
#sw_swo_woj_oje_je#_e#m_#ma_mag_aga_gaz_azy_zyn_yny_ny#_y#i_#i#	swoje_magazyny_i
#ma_mag_aga_gaz_azy_zyn_yny_ny#_y#i_#i#_i#z_#za_zas_ast_sta_tan_ana_naw_awi_wia_ias_asz_sz#	magazyny_i_zastanawiasz
#i#_i#z_#za_zas_ast_sta_tan_ana_naw_awi_wia_ias_asz_sz#_z#s_#si_się_ię#	i_zastanawiasz_się
#za_zas_ast_sta_tan_ana_naw_awi_wia_ias_asz_sz#_z#s_#si_się_ię#_ę#d_#dl_dla_lac_acz_cze_zeg_ego_go#	zastanawiasz_się_dlaczego
#si_się_ię#_ę#d_#dl_dla_lac_acz_cze_zeg_ego_go#_o#t_#tw_two_woi_oi#	się_dlaczego_twoi
#dl_dla_lac_acz_cze_zeg_ego_go#_o#t_#tw_two_woi_oi#_i#p_#pr_prz_rzy_zyj_yja_jac_aci_cie_iel_ele_le#	dlaczego_twoi_przyjaciele
#tw_two_woi_oi#_i#p_#pr_prz_rzy_zyj_yja_jac_aci_cie_iel_ele_le#_e#h_#ho_how_owa_war_ard_rd#	twoi_przyjaciele_howard
#pr_prz_rzy_zyj_yja_jac_aci_cie_iel_ele_le#_e#h_#ho_how_owa_war_ard_rd#_d#i_#i#	przyjaciele_howard_i
#ho_how_owa_war_ard_rd#_d#i_#i#_i#r_#ra_rac_ach_che_hel_el#	howard_i_rachel
#i#_i#r_#ra_rac_ach_che_hel_el#_l#s_#si_się_ię#	i_rachel_się
#ra_rac_ach_che_hel_el#_l#s_#si_się_ię#_ę#r_#ro_roz_ozw_zwo_wod_odz_dzą_zą#	rachel_się_rozwodzą
#si_się_ię#_ę#r_#ro_roz_ozw_zwo_wod_odz_dzą_zą#_ą#n_#ni_nie_ie#	się_rozwodzą_nie
#ro_roz_ozw_zwo_wod_odz_dzą_zą#_ą#n_#ni_nie_ie#_e#m_#my_myś_yśl_śli_lis_isz_sz#	rozwodzą_nie_myślisz
#ni_nie_ie#_e#m_#my_myś_yśl_śli_lis_isz_sz#_z#ż_#że_że#	nie_myślisz_że
#my_myś_yśl_śli_lis_isz_sz#_z#ż_#że_że#_e#t_#to_to#	myślisz_że_to
#że_że#_e#t_#to_to#_o#m_#mi_mia_iał_ało_ło#	że_to_miało
#to_to#_o#m_#mi_mia_iał_ało_ło#_o#z_#zw_zwi_wią_iąz_ąze_zek_ek#	to_miało_związek
#mi_mia_iał_ało_ło#_o#z_#zw_zwi_wią_iąz_ąze_zek_ek#_k#z_#z#	miało_związek_z
#zw_zwi_wią_iąz_ąze_zek_ek#_k#z_#z#_z#b_#by_byc_yci_cie_iem_em#	związek_z_byciem
#z#_z#b_#by_byc_yci_cie_iem_em#_m#t_#ta_taj_aje_jem_emn_mni_nic_icz_czy_zym_ym#	z_byciem_tajemniczym
#by_byc_yci_cie_iem_em#_m#t_#ta_taj_aje_jem_emn_mni_nic_icz_czy_zym_ym#_m#k_#kł_kła_łam_ami_mią_iąc_ąc#	byciem_tajemniczym_kłamiąc
#ta_taj_aje_jem_emn_mni_nic_icz_czy_zym_ym#_m#k_#kł_kła_łam_ami_mią_iąc_ąc#_c#s_#si_sie_ieb_ebi_bie_ie#	tajemniczym_kłamiąc_siebie
#kł_kła_łam_ami_mią_iąc_ąc#_c#s_#si_sie_ieb_ebi_bie_ie#_e#n_#na_naw_awz_wza_zaj_aje_jem_em#	kłamiąc_siebie_nawzajem
#si_sie_ieb_ebi_bie_ie#_e#n_#na_naw_awz_wza_zaj_aje_jem_em#_m#i_#i#	siebie_nawzajem_i
#na_naw_awz_wza_zaj_aje_jem_em#_m#i_#i#_i#t_#tr_trz_rzy_zym_yma_man_ani_nie_ie#	nawzajem_i_trzymanie
#i#_i#t_#tr_trz_rzy_zym_yma_man_ani_nie_ie#_e#s_#se_sek_ekr_kre_ret_etó_tów_ów#	i_trzymanie_sekretów
#tr_trz_rzy_zym_yma_man_ani_nie_ie#_e#s_#se_sek_ekr_kre_ret_etó_tów_ów#_w#h_#hu_huh_uh#	trzymanie_sekretów_huh
#se_sek_ekr_kre_ret_etó_tów_ów#_w#h_#hu_huh_uh#_h#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ała_łam_am#	sekretów_huh_powiedziałam
#hu_huh_uh#_h#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ała_łam_am#_m#ż_#że_że#	huh_powiedziałam_że
#po_pow_owi_wie_ied_edz_dzi_zia_iał_ała_łam_am#_m#ż_#że_że#_e#m_#mi_mi#	powiedziałam_że_mi
#że_że#_e#m_#mi_mi#_i#p_#pr_prz_rzy_zyk_ykr_kro_ro#	że_mi_przykro
#mi_mi#_i#p_#pr_prz_rzy_zyk_ykr_kro_ro#_o#p_#pr_prz_rze_zep_epr_pro_ros_osi_sił_iła_łam_am#	mi_przykro_przeprosiłam
#pr_prz_rzy_zyk_ykr_kro_ro#_o#p_#pr_prz_rze_zep_epr_pro_ros_osi_sił_iła_łam_am#_m#s_#sł_słu_łuc_uch_cha_haj_aj#	przykro_przeprosiłam_słuchaj
#pr_prz_rze_zep_epr_pro_ros_osi_sił_iła_łam_am#_m#s_#sł_słu_łuc_uch_cha_haj_aj#_j#j_#ja_ja#	przeprosiłam_słuchaj_ja
#sł_słu_łuc_uch_cha_haj_aj#_j#j_#ja_ja#_a#n_#ni_nie_ie#	słuchaj_ja_nie
#ja_ja#_a#n_#ni_nie_ie#_e#c_#ch_chc_hce_ce#	ja_nie_chce
#ni_nie_ie#_e#c_#ch_chc_hce_ce#_e#s_#si_się_ię#	nie_chce_się
#ch_chc_hce_ce#_e#s_#si_się_ię#_ę#k_#kł_kłó_łóc_óci_cić_ić#	chce_się_kłócić
#si_się_ię#_ę#k_#kł_kłó_łóc_óci_cić_ić#_ć#d_#dz_dzi_zis_isi_sia_iaj_aj#	się_kłócić_dzisiaj
#kł_kłó_łóc_óci_cić_ić#_ć#d_#dz_dzi_zis_isi_sia_iaj_aj#_j#w_#w#	kłócić_dzisiaj_w
#dz_dzi_zis_isi_sia_iaj_aj#_j#w_#w#_w#n_#no_noc_ocy_cy#	dzisiaj_w_nocy
#w#_w#n_#no_noc_ocy_cy#_y#a_#al_ale_le#	w_nocy_ale
#no_noc_ocy_cy#_y#a_#al_ale_le#_e#n_#na_naj_ajw_jwy_wyr_yra_raź_aźn_źni_nie_iej_ej#	nocy_ale_najwyraźniej
#al_ale_le#_e#n_#na_naj_ajw_jwy_wyr_yra_raź_aźn_źni_nie_iej_ej#_j#t_#ty_ty#	ale_najwyraźniej_ty
#na_naj_ajw_jwy_wyr_yra_raź_aźn_źni_nie_iej_ej#_j#t_#ty_ty#_y#t_#ta_tak_ak#	najwyraźniej_ty_tak
#ty_ty#_y#t_#ta_tak_ak#_k#w_#wi_wię_ięc_ęc#	ty_tak_więc
#ta_tak_ak#_k#w_#wi_wię_ięc_ęc#_c#j_#je_jes_est_ste_teś_eś#	tak_więc_jesteś
#wi_wię_ięc_ęc#_c#j_#je_jes_est_ste_teś_eś#_ś#g_#go_got_oto_tow_owy_wy#	więc_jesteś_gotowy
#je_jes_est_ste_teś_eś#_ś#g_#go_got_oto_tow_owy_wy#_y#o_#oh_oh#	jesteś_gotowy_oh
#go_got_oto_tow_owy_wy#_y#o_#oh_oh#_h#j_#je_jes_est_ste_tem_em#	gotowy_oh_jestem
#oh_oh#_h#j_#je_jes_est_ste_tem_em#_m#g_#go_got_oto_tow_owy_wy#	oh_jestem_gotowy
#je_jes_est_ste_tem_em#_m#g_#go_got_oto_tow_owy_wy#_y#a_#a#	jestem_gotowy_a
#go_got_oto_tow_owy_wy#_y#a_#a#_a#c_#co_co#	gotowy_a_co
#a#_a#c_#co_co#_o#p_#po_pow_owi_wie_ies_esz_sz#	a_co_powiesz
#co_co#_o#p_#po_pow_owi_wie_ies_esz_sz#_z#k_#ki_kie_ied_edy_dy#	co_powiesz_kiedy
#po_pow_owi_wie_ies_esz_sz#_z#k_#ki_kie_ied_edy_dy#_y#u_#uż_uży_żył_yłe_łeś_eś#	powiesz_kiedy_użyłeś
#ki_kie_ied_edy_dy#_y#u_#uż_uży_żył_yłe_łeś_eś#_ś#r_#ra_rac_ach_chu_hun_une_nek_ek#	kiedy_użyłeś_rachunek
#uż_uży_żył_yłe_łeś_eś#_ś#r_#ra_rac_ach_chu_hun_une_nek_ek#_k#o_#os_osz_szc_zcz_czę_zęd_ędn_dno_noś_ośc_ści_cio_iow_owy_wy#	użyłeś_rachunek_oszczędnościowy
#ra_rac_ach_chu_hun_une_nek_ek#_k#o_#os_osz_szc_zcz_czę_zęd_ędn_dno_noś_ośc_ści_cio_iow_owy_wy#_y#t_#tw_two_woj_oje_jeg_ego_go#	rachunek_oszczędnościowy_twojego
#os_osz_szc_zcz_czę_zęd_ędn_dno_noś_ośc_ści_cio_iow_owy_wy#_y#t_#tw_two_woj_oje_jeg_ego_go#_o#l_#le_let_etn_tni_nie_ieg_ego_go#	oszczędnościowy_twojego_letniego
#tw_two_woj_oje_jeg_ego_go#_o#l_#le_let_etn_tni_nie_ieg_ego_go#_o#s_#sy_syn_yna_na#	twojego_letniego_syna
#le_let_etn_tni_nie_ieg_ego_go#_o#s_#sy_syn_yna_na#_a#ż_#że_żeb_eby_by#	letniego_syna_żeby
#sy_syn_yna_na#_a#ż_#że_żeb_eby_by#_y#j_#je_jec_ech_cha_hać_ać#	syna_żeby_jechać
#że_żeb_eby_by#_y#j_#je_jec_ech_cha_hać_ać#_ć#d_#do_do#	żeby_jechać_do
#je_jec_ech_cha_hać_ać#_ć#d_#do_do#_o#a_#at_atl_tla_lan_ant_nti_tic_ic#	jechać_do_atlantic
#do_do#_o#a_#at_atl_tla_lan_ant_nti_tic_ic#_c#c_#ci_cit_ity_ty#	do_atlantic_city
#at_atl_tla_lan_ant_nti_tic_ic#_c#c_#ci_cit_ity_ty#_y#w_#wi_wie_ied_edz_dzi_zia_iał_ała_ła#	atlantic_city_wiedziała
#ci_cit_ity_ty#_y#w_#wi_wie_ied_edz_dzi_zia_iał_ała_ła#_a#o_#o#	city_wiedziała_o
#wi_wie_ied_edz_dzi_zia_iał_ała_ła#_a#o_#o#_o#t_#ty_tym_ym#	wiedziała_o_tym
#o#_o#t_#ty_tym_ym#_m#o_#ok_oka_kay_ay#	o_tym_okay
#ty_tym_ym#_m#o_#ok_oka_kay_ay#_y#w_#wi_wid_ida_dać_ać#	tym_okay_widać
#ok_oka_kay_ay#_y#w_#wi_wid_ida_dać_ać#_ć#n_#ni_nie_ie#	okay_widać_nie
#wi_wid_ida_dać_ać#_ć#n_#ni_nie_ie#_e#b_#by_był_yłe_łem_em#	widać_nie_byłem
#ni_nie_ie#_e#b_#by_był_yłe_łem_em#_m#g_#go_got_oto_tow_owy_wy#	nie_byłem_gotowy
#by_był_yłe_łem_em#_m#g_#go_got_oto_tow_owy_wy#_y#t_#to_to#	byłem_gotowy_to
#go_got_oto_tow_owy_wy#_y#t_#to_to#_o#n_#ni_nie_ie#	gotowy_to_nie
#to_to#_o#n_#ni_nie_ie#_e#d_#du_duż_uża_ża#	to_nie_duża
#ni_nie_ie#_e#d_#du_duż_uża_ża#_a#s_#sp_spr_pra_raw_awa_wa#	nie_duża_sprawa
#du_duż_uża_ża#_a#s_#sp_spr_pra_raw_awa_wa#_a#p_#po_pod_odw_dwo_woi_oił_iłe_łem_em#	duża_sprawa_podwoiłem
#sp_spr_pra_raw_awa_wa#_a#p_#po_pod_odw_dwo_woi_oił_iłe_łem_em#_m#j_#je_jeg_ego_go#	sprawa_podwoiłem_jego
#po_pod_odw_dwo_woi_oił_iłe_łem_em#_m#j_#je_jeg_ego_go#_o#p_#pi_pie_ien_eni_nią_iąd_ądz_dze_ze#	podwoiłem_jego_pieniądze
#je_jeg_ego_go#_o#p_#pi_pie_ien_eni_nią_iąd_ądz_dze_ze#_e#t_#to_to#	jego_pieniądze_to
#pi_pie_ien_eni_nią_iąd_ądz_dze_ze#_e#t_#to_to#_o#t_#ty_tyl_ylk_lko_ko#	pieniądze_to_tylko
#to_to#_o#t_#ty_tyl_ylk_lko_ko#_o#s_#sz_szc_zcz_czy_zyt_yt#	to_tylko_szczyt
#ty_tyl_ylk_lko_ko#_o#s_#sz_szc_zcz_czy_zyt_yt#_t#g_#gó_gór_óry_ry#	tylko_szczyt_góry
#sz_szc_zcz_czy_zyt_yt#_t#g_#gó_gór_óry_ry#_y#l_#lo_lod_odo_dow_owe_wej_ej#	szczyt_góry_lodowej
#gó_gór_óry_ry#_y#l_#lo_lod_odo_dow_owe_wej_ej#_j#c_#cz_czy_zy#	góry_lodowej_czy
#lo_lod_odo_dow_owe_wej_ej#_j#c_#cz_czy_zy#_y#j_#ja_ja#	lodowej_czy_ja
#cz_czy_zy#_y#j_#ja_ja#_a#m_#ma_mam_am#	czy_ja_mam
#ja_ja#_a#m_#ma_mam_am#_m#c_#ci_ci#	ja_mam_ci
#ma_mam_am#_m#c_#ci_ci#_i#z_#za_za#	mam_ci_za
#ci_ci#_i#z_#za_za#_a#z_#zł_złe_łe#	ci_za_złe
#za_za#_a#z_#zł_złe_łe#_e#n_#ni_nie_ie#	za_złe_nie
#zł_złe_łe#_e#n_#ni_nie_ie#_e#w_#ws_wsz_szy_zys_yst_stk_tko_ko#	złe_nie_wszystko
#ni_nie_ie#_e#w_#ws_wsz_szy_zys_yst_stk_tko_ko#_o#c_#co_co#	nie_wszystko_co
#ws_wsz_szy_zys_yst_stk_tko_ko#_o#c_#co_co#_o#t_#ty_ty#	wszystko_co_ty
#co_co#_o#t_#ty_ty#_y#z_#zr_zro_rob_obi_bił_iłe_łeś_eś#	co_ty_zrobiłeś
#ty_ty#_y#z_#zr_zro_rob_obi_bił_iłe_łeś_eś#_ś#t_#to_to#	ty_zrobiłeś_to
#zr_zro_rob_obi_bił_iłe_łeś_eś#_ś#t_#to_to#_o#j_#ja_ja#	zrobiłeś_to_ja
#to_to#_o#j_#ja_ja#_a#o_#o#	to_ja_o
#ja_ja#_a#o_#o#_o#t_#ty_tym_ym#	ja_o_tym
#o#_o#t_#ty_tym_ym#_m#z_#za_zap_apo_pom_omi_min_ina_nał_ała_łam_am#	o_tym_zapominałam
#ty_tym_ym#_m#z_#za_zap_apo_pom_omi_min_ina_nał_ała_łam_am#_m#a_#al_ale_le#	tym_zapominałam_ale
#za_zap_apo_pom_omi_min_ina_nał_ała_łam_am#_m#a_#al_ale_le#_e#j_#je_jed_edn_dna_na#	zapominałam_ale_jedna
#al_ale_le#_e#j_#je_jed_edn_dna_na#_a#m_#mo_moj_oja_ja#	ale_jedna_moja
#je_jed_edn_dna_na#_a#m_#mo_moj_oja_ja#_a#m_#ma_mał_ała_ła#	jedna_moja_mała
#mo_moj_oja_ja#_a#m_#ma_mał_ała_ła#_a#p_#po_pom_omy_mył_yłk_łka_ka#	moja_mała_pomyłka
#ma_mał_ała_ła#_a#p_#po_pom_omy_mył_yłk_łka_ka#_a#a_#a#	mała_pomyłka_a
#po_pom_omy_mył_yłk_łka_ka#_a#a_#a#_a#t_#ty_ty#	pomyłka_a_ty
#a#_a#t_#ty_ty#_y#n_#ni_nie_ie#	a_ty_nie
#ty_ty#_y#n_#ni_nie_ie#_e#o_#od_odp_dpu_pus_usz_szc_zcz_cza_zas_asz_sz#	ty_nie_odpuszczasz
#ni_nie_ie#_e#o_#od_odp_dpu_pus_usz_szc_zcz_cza_zas_asz_sz#_z#j_#je_jed_edn_dna_na#	nie_odpuszczasz_jedna
#od_odp_dpu_pus_usz_szc_zcz_cza_zas_asz_sz#_z#j_#je_jed_edn_dna_na#_a#m_#ma_mał_ała_ła#	odpuszczasz_jedna_mała
#je_jed_edn_dna_na#_a#m_#ma_mał_ała_ła#_a#p_#po_pom_omy_mył_yłk_łka_ka#	jedna_mała_pomyłka
#ma_mał_ała_ła#_a#p_#po_pom_omy_mył_yłk_łka_ka#_a#j_#je_jed_edn_dna_na#	mała_pomyłka_jedna
#po_pom_omy_mył_yłk_łka_ka#_a#j_#je_jed_edn_dna_na#_a#m_#ma_mał_ała_ła#	pomyłka_jedna_mała
#je_jed_edn_dna_na#_a#m_#ma_mał_ała_ła#_a#p_#po_pom_omy_mył_yłk_łka_ka#	jedna_mała_pomyłka
#ma_mał_ała_ła#_a#p_#po_pom_omy_mył_yłk_łka_ka#_a#s_#sk_ską_kąd_ąd#	mała_pomyłka_skąd
#po_pom_omy_mył_yłk_łka_ka#_a#s_#sk_ską_kąd_ąd#_d#m_#ma_mam_am#	pomyłka_skąd_mam
#sk_ską_kąd_ąd#_d#m_#ma_mam_am#_m#w_#wi_wie_ied_edz_dzi_zie_ieć_eć#	skąd_mam_wiedzieć
#ma_mam_am#_m#w_#wi_wie_ied_edz_dzi_zie_ieć_eć#_ć#c_#cz_czy_zy#	mam_wiedzieć_czy
#wi_wie_ied_edz_dzi_zie_ieć_eć#_ć#c_#cz_czy_zy#_y#n_#ni_nie_ie#	wiedzieć_czy_nie
#cz_czy_zy#_y#n_#ni_nie_ie#_e#m_#ma_ma#	czy_nie_ma
#ni_nie_ie#_e#m_#ma_ma#_a#i_#ic_ich_ch#	nie_ma_ich
#ma_ma#_a#i_#ic_ich_ch#_h#w_#wi_wię_ięc_ęce_cej_ej#	ma_ich_więcej
#ic_ich_ch#_h#w_#wi_wię_ięc_ęce_cej_ej#_j#h_#hu_huh_uh#	ich_więcej_huh
#wi_wię_ięc_ęce_cej_ej#_j#h_#hu_huh_uh#_h#c_#co_co#	więcej_huh_co
#hu_huh_uh#_h#c_#co_co#_o#j_#je_jes_esz_szc_zcz_cze_ze#	huh_co_jeszcze
#co_co#_o#j_#je_jes_esz_szc_zcz_cze_ze#_e#p_#pr_prz_rze_zed_ede_de#	co_jeszcze_przede
#je_jes_esz_szc_zcz_cze_ze#_e#p_#pr_prz_rze_zed_ede_de#_e#m_#mn_mną_ną#	jeszcze_przede_mną
#pr_prz_rze_zed_ede_de#_e#m_#mn_mną_ną#_ą#u_#uk_ukr_kry_ryw_ywa_was_asz_sz#	przede_mną_ukrywasz
#mn_mną_ną#_ą#u_#uk_ukr_kry_ryw_ywa_was_asz_sz#_z#h_#hu_huh_uh#	mną_ukrywasz_huh
#uk_ukr_kry_ryw_ywa_was_asz_sz#_z#h_#hu_huh_uh#_h#c_#cz_czy_zy#	ukrywasz_huh_czy
#hu_huh_uh#_h#c_#cz_czy_zy#_y#t_#te_te#	huh_czy_te
#cz_czy_zy#_y#t_#te_te#_e#d_#dw_dwa_wa#	czy_te_dwa
#te_te#_e#d_#dw_dwa_wa#_a#z_#za_zaw_aws_wsz_sze_ze#	te_dwa_zawsze
#dw_dwa_wa#_a#z_#za_zaw_aws_wsz_sze_ze#_e#b_#by_był_yły_ły#	dwa_zawsze_były
#za_zaw_aws_wsz_sze_ze#_e#b_#by_był_yły_ły#_y#p_#pr_pra_raw_awd_wdz_dzi_ziw_iwe_we#	zawsze_były_prawdziwe
#by_był_yły_ły#_y#p_#pr_pra_raw_awd_wdz_dzi_ziw_iwe_we#_e#y_#ye_yea_eah_ah#	były_prawdziwe_yeah
#pr_pra_raw_awd_wdz_dzi_ziw_iwe_we#_e#y_#ye_yea_eah_ah#_h#s_#są_są#	prawdziwe_yeah_są
#ye_yea_eah_ah#_h#s_#są_są#_ą#p_#pr_pra_raw_awd_wdz_dzi_ziw_iwe_we#	yeah_są_prawdziwe
#są_są#_ą#p_#pr_pra_raw_awd_wdz_dzi_ziw_iwe_we#_e#r_#rz_rze_zec_ecz_czy_zyw_ywi_wiś_iśc_ści_cie_ie#	są_prawdziwe_rzeczywiście
#pr_pra_raw_awd_wdz_dzi_ziw_iwe_we#_e#r_#rz_rze_zec_ecz_czy_zyw_ywi_wiś_iśc_ści_cie_ie#_e#z_#zm_zmę_męc_ęcz_czo_zon_one_ne#	prawdziwe_rzeczywiście_zmęczone
#rz_rze_zec_ecz_czy_zyw_ywi_wiś_iśc_ści_cie_ie#_e#z_#zm_zmę_męc_ęcz_czo_zon_one_ne#_e#k_#ki_kie_ied_edy_dy#	rzeczywiście_zmęczone_kiedy
#zm_zmę_męc_ęcz_czo_zon_one_ne#_e#k_#ki_kie_ied_edy_dy#_y#j_#je_je#	zmęczone_kiedy_je
#ki_kie_ied_edy_dy#_y#j_#je_je#_e#d_#dr_dra_rap_api_pie_ies_esz_sz#	kiedy_je_drapiesz
#je_je#_e#d_#dr_dra_rap_api_pie_ies_esz_sz#_z#p_#pr_prz_rze_zep_epr_pra_ras_asz_sza_zam_am#	je_drapiesz_przepraszam
#dr_dra_rap_api_pie_ies_esz_sz#_z#p_#pr_prz_rze_zep_epr_pra_ras_asz_sza_zam_am#_m#n_#ni_nie_ie#	drapiesz_przepraszam_nie
#pr_prz_rze_zep_epr_pra_ras_asz_sza_zam_am#_m#n_#ni_nie_ie#_e#j_#ja_ja#	przepraszam_nie_ja
#ni_nie_ie#_e#j_#ja_ja#_a#p_#pr_prz_rze_zep_epr_pra_ras_asz_sza_zam_am#	nie_ja_przepraszam
#ja_ja#_a#p_#pr_prz_rze_zep_epr_pra_ras_asz_sza_zam_am#_m#d_#dz_dzi_zie_ień_eń#	ja_przepraszam_dzień
#pr_prz_rze_zep_epr_pra_ras_asz_sza_zam_am#_m#d_#dz_dzi_zie_ień_eń#_ń#d_#do_dob_obr_bry_ry#	przepraszam_dzień_dobry
#dz_dzi_zie_ień_eń#_ń#d_#do_dob_obr_bry_ry#_y#n_#ni_nie_ie#	dzień_dobry_nie
#do_dob_obr_bry_ry#_y#n_#ni_nie_ie#_e#d_#do_dob_obr_bry_ry#	dobry_nie_dobry
#ni_nie_ie#_e#d_#do_dob_obr_bry_ry#_y#d_#dl_dla_la#	nie_dobry_dla
#do_dob_obr_bry_ry#_y#d_#dl_dla_la#_a#m_#mn_mni_nie_ie#	dobry_dla_mnie
#dl_dla_la#_a#m_#mn_mni_nie_ie#_e#m_#mu_mus_usi_sia_iał_ałe_łem_em#	dla_mnie_musiałem
#mn_mni_nie_ie#_e#m_#mu_mus_usi_sia_iał_ałe_łem_em#_m#s_#sp_spa_pać_ać#	mnie_musiałem_spać
#mu_mus_usi_sia_iał_ałe_łem_em#_m#s_#sp_spa_pać_ać#_ć#n_#na_na#	musiałem_spać_na
#sp_spa_pać_ać#_ć#n_#na_na#_a#k_#ka_kan_ana_nap_api_pie_ie#	spać_na_kanapie
#na_na#_a#k_#ka_kan_ana_nap_api_pie_ie#_e#i_#i#	na_kanapie_i
#ka_kan_ana_nap_api_pie_ie#_e#i_#i#_i#m_#mi_mia_iał_ałe_łem_em#	kanapie_i_miałem
#i#_i#m_#mi_mia_iał_ałe_łem_em#_m#o_#ok_okr_kro_rop_opn_pny_ny#	i_miałem_okropny
#mi_mia_iał_ałe_łem_em#_m#o_#ok_okr_kro_rop_opn_pny_ny#_y#s_#se_sen_en#	miałem_okropny_sen
#ok_okr_kro_rop_opn_pny_ny#_y#s_#se_sen_en#_n#ż_#że_że#	okropny_sen_że
#se_sen_en#_n#ż_#że_że#_e#m_#mo_moj_oje_je#	sen_że_moje
#że_że#_e#m_#mo_moj_oje_je#_e#m_#ma_mał_ałż_łże_żeń_eńs_ńst_stw_two_wo#	że_moje_małżeństwo
#mo_moj_oje_je#_e#m_#ma_mał_ałż_łże_żeń_eńs_ńst_stw_two_wo#_o#b_#by_był_yło_ło#	moje_małżeństwo_było
#ma_mał_ałż_łże_żeń_eńs_ńst_stw_two_wo#_o#b_#by_był_yło_ło#_o#s_#sz_szn_znu_nur_ure_rem_em#	małżeństwo_było_sznurem
#by_był_yło_ło#_o#s_#sz_szn_znu_nur_ure_rem_em#_m#k_#kł_kła_łam_ams_mst_stw_tw#	było_sznurem_kłamstw
#sz_szn_znu_nur_ure_rem_em#_m#k_#kł_kła_łam_ams_mst_stw_tw#_w#a_#a#	sznurem_kłamstw_a
#kł_kła_łam_ams_mst_stw_tw#_w#a_#a#_a#j_#ja_ja#	kłamstw_a_ja
#a#_a#j_#ja_ja#_a#t_#to_top_opi_pił_iłe_łem_em#	a_ja_topiłem
#ja_ja#_a#t_#to_top_opi_pił_iłe_łem_em#_m#s_#si_się_ię#	ja_topiłem_się
#to_top_opi_pił_iłe_łem_em#_m#s_#si_się_ię#_ę#w_#w#	topiłem_się_w
#si_się_ię#_ę#w_#w#_w#o_#os_osz_szu_zus_ust_stw_twa_wac_ach_ch#	się_w_oszustwach
#w#_w#o_#os_osz_szu_zus_ust_stw_twa_wac_ach_ch#_h#t_#tw_two_woj_oje_jej_ej#	w_oszustwach_twojej
#os_osz_szu_zus_ust_stw_twa_wac_ach_ch#_h#t_#tw_two_woj_oje_jej_ej#_j#m_#ma_mat_atk_tki_ki#	oszustwach_twojej_matki
#tw_two_woj_oje_jej_ej#_j#m_#ma_mat_atk_tki_ki#_i#o_#oh_oh#	twojej_matki_oh
#ma_mat_atk_tki_ki#_i#o_#oh_oh#_h#c_#cz_cze_zek_eka_kaj_aj#	matki_oh_czekaj
#oh_oh#_h#c_#cz_cze_zek_eka_kaj_aj#_j#t_#to_to#	oh_czekaj_to
#cz_cze_zek_eka_kaj_aj#_j#t_#to_to#_o#j_#je_jes_est_st#	czekaj_to_jest
#to_to#_o#j_#je_jes_est_st#_t#p_#pr_pra_raw_awd_wdz_dzi_zie_ie#	to_jest_prawdzie
#je_jes_est_st#_t#p_#pr_pra_raw_awd_wdz_dzi_zie_ie#_e#c_#co_co#	jest_prawdzie_co
#pr_pra_raw_awd_wdz_dzi_zie_ie#_e#c_#co_co#_o#s_#si_się_ię#	prawdzie_co_się
#co_co#_o#s_#si_się_ię#_ę#s_#st_sta_tał_ało_ło#	co_się_stało
#si_się_ię#_ę#s_#st_sta_tał_ało_ło#_o#k_#kt_kto_toś_oś#	się_stało_ktoś
#st_sta_tał_ało_ło#_o#k_#kt_kto_toś_oś#_ś#z_#zr_zro_rob_obi_bił_ił#	stało_ktoś_zrobił
#kt_kto_toś_oś#_ś#z_#zr_zro_rob_obi_bił_ił#_ł#b_#bo_boo_oom_om#	ktoś_zrobił_boom
#zr_zro_rob_obi_bił_ił#_ł#b_#bo_boo_oom_om#_m#b_#bo_boo_oom_om#	zrobił_boom_boom
#bo_boo_oom_om#_m#b_#bo_boo_oom_om#_m#w_#w#	boom_boom_w
#bo_boo_oom_om#_m#w_#w#_w#p_#pi_pie_iel_elu_luc_uch_chę_hę#	boom_w_pieluchę
