cues	outcomes
#c_i#_k#_#a_a#_ci_#k	ci_k_a
k#_ha_#a_#h_at_t#_a#_#k	k_a_hat
on_ko_ny_ha_#a_at_#h_t#_s#_ys_a#_#k	a_hat_konys
on_ko_ny_ha_#h_at_t#_s#_ys_g#_#g_#k	hat_konys_g
on_ko_ny_s#_ys_#s_g#_#g_#k	konys_g_s
ha_#h_at_t#_s#_#s_g#_#g	g_s_hat
on_ko_al_ny_ns_ta_ha_#h_at_t#_la_s#_an_#s_yt_#k	s_hat_konytalans
on_ko_al_ny_ns_ta_ha_#h_at_t#_la_an_s#_yt_g#_#g_#k	hat_konytalans_g
on_ko_al_ny_ns_ta_ha_#h_la_an_at_s#_t#_yt_g#_#g_#k	konytalans_g_hat
ha_at_#h_t#_s#_#s_g#_#g	g_hat_s
ha_#r_r#_#h_at_t#_s#_#s	hat_s_r
#l_#r_r#_l#_s#_#s	s_r_l
us_#K_ku_#l_#r_r#_Kl_la_l#_as_ss_s#_ik_zi_sz	r_l_Klasszikus
nd_#K_io_#l_s#_zi_sz_ko_di_Kl_l#_ss_ik_ci_#k_on_us_ku_ic_la_as_n#	l_Klasszikus_kondicion
nd_#K_io_#l_s#_zi_sz_ko_di_Kl_l#_ss_ik_ci_#k_on_us_ku_ic_la_as_n#	Klasszikus_kondicion_l
on_nd_ko_io_#l_ic_l#_n#_s#_#s_di_ci_#k	kondicion_l_s
#I_I#_#l_l#_s#_#s_II	l_s_II
#I_I#_#A_A#_s#_#s_II	s_II_A
#I_I#_#H_H#_#A_A#_II	II_A_H
#B_ac_k#_#H_H#_#A_Bl_la_A#_ck	A_H_Black
#B_ac_k#_#H_H#_Bl_la_s#_#s_ck	H_Black_s
#B_ac_k#_Bl_la_W#_s#_#s_ck_#W	Black_s_W
F#_W#_s#_#W_#s_#F	s_W_F
ka_sy_y#_F#_ro_as_W#_Pr_#W_ok_#P_#F	W_F_Prokasy
ka_sy_y#_k#_F#_Sz_rk_ro_as_#S_Pr_er_ok_ze_#P_#F	F_Prokasy_Szerk
ka_sy_y#_k#_p#_Sz_rk_ro_as_#S_Pr_er_Pp_ok_ze_#P	Prokasy_Szerk_Pp
on_pl_k#_p#_Ap_pp_et_#A_rk_Sz_to_n#_#S_er_Pp_le_ze_#P	Szerk_Pp_Appleton
on_ur_nt_#C_y#_p#_Ap_pp_et_Ce_#A_en_tu_ry_to_n#_Pp_pl_le_#P	Pp_Appleton_Century
y#_of_tu_s#_ft_Ap_et_#A_ts_ry_#C_en_pp_to_le_on_ur_nt_Cr_Ce_ro_n#_pl	Appleton_Century_Crofts
ur_nt_#C_#K_y#_of_tu_en_Cr_Ce_ft_ro_s#_ts_ry_K#	Century_Crofts_K
#K_#C_of_ft_Cr_#l_ro_s#_ls_ts_K#	Crofts_K_ls
tk_#K_ko_iv_hi_#l_oz_#h_at_ls_s#_va_z#_K#	K_ls_hivatkoz
tk_ko_so_iv_hi_#l_oz_k#_#h_at_ls_s#_va_z#_#s_ok	ls_hivatkoz_sok
oz_ke_sz_ko_iv_rk_es_zt_k#_hi_#h_at_va_z#_ok_tk_so_t#_#s_er_ze	hivatkoz_sok_szerkeszt
so_zt_k#_es_ke_rk_t#_s#_#s_er_ok_ze_sz	sok_szerkeszt_s
ed_ar_ke_s#_a#_sz_pe_rk_Sc_di_es_zt_ia_ho_ch_rp_ol_la_t#_#S_#s_er_ze	szerkeszt_s_Scholarpedia
or_ed_ar_s#_a#_pe_rl_Sc_di_es_sc_ia_Re_ho_ch_ol_rp_la_#S_co_#s_#R	s_Scholarpedia_Rescorla
gn_or_ed_ar_a#_ag_pe_rl_Sc_di_es_sc_Wa_ne_ia_Re_r#_#W_ho_ch_ol_rp_la_#S_co_er_#R	Scholarpedia_Rescorla_Wagner
gn_or_a#_ag_od_rl_el_es_sc_Wa_ne_#m_Re_r#_ll_l#_#W_mo_de_la_co_er_#R	Rescorla_Wagner_modell
mo_ne_Wa_gn_#m_de_or_od_r#_ll_l#_#W_er_el_rr_Fo_#F_ag	Wagner_modell_Forr
mo_so_de_#m_or_k#_od_ll_r#_l#_#s_el_rr_Fo_#F_ok	modell_Forr_sok
so_zt_or_k#_es_r#_rk_ke_t#_#s_er_ok_rr_sz_ze_Fo_#F	Forr_sok_szerkeszt
so_zt_k#_es_ke_rk_t#_s#_#s_er_ok_ze_sz	sok_szerkeszt_s
zt_gr_es_ke_rk_r#_t#_s#_#s_er_#U_ze_Ug_sz	szerkeszt_s_Ugr
gr_r#_s#_#s_#U_Ug	s_Ugr_s
el_gr_r#_l#_s#_#s_fe_#U_#f_Ug	Ugr_s_fel
#M_il_ll_r#_l#_s#_Mi_fe_#s_el_le_er_#f	s_fel_Miller
#M_al_h#_ph_il_lp_ll_r#_l#_Mi_Ra_fe_le_el_er_#f_#R	fel_Miller_Ralph
#M_al_h#_ph_il_lp_ll_r#_Mi_Ra_le_er_R#_#R	Miller_Ralph_R
al_h#_ph_#B_Ba_ne_lp_et_ar_rn_t#_Ra_R#_#R	Ralph_R_Barnet
Ro_Ba_#B_ne_rt_et_ar_rn_be_t#_er_R#_#R_ob	R_Barnet_Robert
Ro_Ba_#B_ne_rt_#C_et_ar_rn_be_t#_er_C#_#R_ob	Barnet_Robert_C
Ro_Gr_rt_#C_me_ha_am_e#_be_t#_er_ah_#G_ra_C#_#R_ob	Robert_C_Grahame
Gr_#C_ho_ch_me_ha_am_e#_ic_#N_ol_la_as_s#_ah_#G_C#_Ni_ra	C_Grahame_Nicholas
Gr_#J_ho_J#_ch_me_ha_am_e#_ic_#N_ol_la_as_s#_#G_ra_Ni_ah	Grahame_Nicholas_J
J#_me_s#_se_#A_Ni_es_As_en_#N_ss_ho_nt_#J_ch_sm_ic_ol_la_as_t#	Nicholas_J_Assessment
nt_J#_#J_of_As_sm_en_me_#A_t#_ss_f#_se_#o_es	J_Assessment_of
he_th_nt_of_As_sm_en_me_e#_#A_t#_ss_f#_se_#t_#o_es	Assessment_of_the
he_th_of_Re_or_e#_es_rl_a#_la_f#_co_sc_#t_#o_#R	of_the_Rescorla
he_th_Wa_gn_ne_Re_or_e#_es_rl_a#_r#_la_co_#W_er_sc_#t_#R_ag	the_Rescorla_Wagner
gn_or_Mo_a#_ag_#M_od_rl_el_es_sc_Wa_ne_Re_r#_l#_#W_de_la_co_er_#R	Rescorla_Wagner_Model
gn_Mo_gi_og_#P_ag_#M_al_sy_yc_od_lo_el_ne_Wa_r#_ca_l#_#W_ho_Ps_de_ch_ic_ol_er	Wagner_Model_Psychological
#B_Mo_gi_og_ul_#P_#M_al_sy_yc_od_et_lo_el_Bu_ti_ca_ll_l#_le_ho_Ps_de_ch_ic_ol_n#_in	Model_Psychological_Bulletin
#B_me_ri_gi_og_ul_#P_al_sy_yc_et_#A_lo_Bu_ti_ca_ll_l#_le_ho_Ps_Am_ch_ic_ol_an_n#_er_in	Psychological_Bulletin_American
#B_me_ri_gi_og_ul_#P_al_sy_yc_et_#A_lo_Bu_ti_ll_ca_l#_le_ho_Ps_Am_ch_ic_ol_an_n#_er_in	Bulletin_American_Psychological
io_me_ri_gi_og_#P_al_sy_yc_#A_lo_ia_As_oc_ti_ca_at_l#_ss_ho_Ps_ci_Am_on_so_ch_ic_ol_an_n#_er	American_Psychological_Association
io_do_gi_og_#P_al_sy_yc_i#_oi_#A_lo_ia_As_oc_ti_ca_at_l#_ss_ho_Ps_ci_on_so_ch_ic_ol_n#_#d	Psychological_Association_doi
D#_io_do_#P_ID_i#_oi_#A_ia_As_oc_ti_at_ss_ci_on_so_PM_MI_n#_#d	Association_doi_PMID
ID_D#_PM_Ug_do_MI_i#_gr_oi_#d_r#_#U_#P	doi_PMID_Ugr
ID_D#_PM_Ug_MI_gr_r#_s#_#s_#U_#P	PMID_Ugr_s
el_gr_r#_l#_s#_#s_fe_#U_#f_Ug	Ugr_s_fel
Va_#V_l#_an_s#_n#_fe_#s_el_#f	s_fel_Van
#H_me_e#_Va_Ha_am_#V_l#_an_n#_mm_fe_el_#f	fel_Van_Hamme
#H_me_e#_Va_Ha_am_#V_an_n#_mm_#L_L#	Van_Hamme_L
#J_J#_#H_me_e#_am_Ha_mm_#L_L#	Hamme_L_J
J#_#J_Wa_ma_an_as_ss_rm_n#_#W_er_se_#L_L#	L_J_Wasserman
J#_#J_Wa_ma_an_as_ss_rm_n#_#W_er_se_E#_#E	J_Wasserman_E
Wa_ma_#A_an_as_ss_rm_n#_#W_er_se_A#_E#_#E	Wasserman_E_A
#C_ue_e#_#A_A#_Cu_E#_#E	E_A_Cue
on_#C_io_pe_ti_ue_om_e#_et_#A_it_A#_n#_co_Cu_mp_#c	A_Cue_competition
on_#C_io_pe_ti_ue_om_e#_et_it_n#_co_#i_Cu_mp_#c_in	Cue_competition_in
io_y#_sa_#i_mp_it_al_pe_et_om_ty_ti_au_ca_#c_on_us_li_n#_co_in	competition_in_causality
ju_y#_me_sa_s#_#j_#i_ud_it_al_ts_ty_en_au_ca_ge_#c_us_nt_em_dg_li_n#_in	in_causality_judgements
he_ju_y#_me_Th_sa_s#_#j_ud_#T_it_al_ts_ty_en_au_e#_ca_ge_#c_us_nt_em_dg_li	causality_judgements_The
he_ju_em_nt_dg_en_me_e#_Th_#r_ol_ro_ge_s#_ts_#j_le_ud_#T	judgements_The_role
he_of_e#_#r_Th_ol_ro_f#_le_#T_#o	The_role_of
io_of_f#_np_se_no_es_ti_re_en_e#_#r_ta_at_le_pr_#o_on_nt_ol_ro_#n_n#	role_of_nonpresentation
on_nt_io_of_re_ti_en_ta_at_#n_n#_f#_np_se_pr_no_#o_es	of_nonpresentation_of
nd_io_of_un_f#_np_se_no_mp_om_po_es_ou_ti_re_en_ta_at_pr_#c_#o_on_nt_d#_#n_n#_co	nonpresentation_of_compound
nd_of_un_s#_f#_ul_mp_om_im_po_ou_ti_st_mu_lu_#o_#c_us_d#_co_#s	of_compound_stimulus
nd_me_un_s#_ul_mp_om_im_ts_el_po_ou_ti_en_st_mu_#e_le_lu_#c_us_nt_d#_em_co_#s	compound_stimulus_elements
me_ar_s#_ul_g#_im_rn_ts_el_ti_en_mu_st_#e_le_lu_ni_Le_us_nt_em_ea_ng_#s_#L_in	stimulus_elements_Learning
nd_me_ar_s#_g#_rn_ts_el_en_#e_#a_le_ni_Le_nt_em_d#_an_ea_ng_#L_in	elements_Learning_and
nd_io_ar_Mo_g#_#M_iv_rn_ot_ti_#a_at_va_ni_Le_on_d#_an_ea_ng_n#_#L_in	Learning_and_Motivation
on_nd_#M_d#_ot_io_ti_iv_Mo_#A_#a_an_at_n#_A#_va	and_Motivation_A
on_#M_ot_io_ti_iv_p#_#l_Mo_#A_at_la_A#_n#_va_ap	Motivation_A_lap
de_ti_re_p#_ed_#l_et_i#_#A_#e_la_A#_er_ap	A_lap_eredeti
de_ti_re_p#_ed_#l_et_i#_#e_la_er_ap_#c_c#	lap_eredeti_c
de_#m_ti_re_ed_et_i#_me_e#_#e_er_#c_c#	eredeti_c_me
#m_e#_me_ht_#h_s#_ps_tt_#c_tp_c#	c_me_https
hu_#m_u#_me_e#_ht_#h_s#_ps_tt_tp	me_https_hu
hu_ip_u#_pe_ed_ki_ia_ht_#h_#w_wi_s#_ik_di_a#_ps_tt_tp	https_hu_wikipedia
hu_ip_u#_pe_ed_ki_ia_or_#w_#h_wi_ik_rg_di_g#_a#_#o	hu_wikipedia_org
w#_ip_pe_ia_ed_ki_or_#w_wi_ik_rg_di_g#_a#_#o	wikipedia_org_w
w#_nd_de_or_#w_#i_rg_g#_ex_x#_#o_in	org_w_index
w#_nd_de_ph_p#_#w_hp_#p_#i_ex_x#_in	w_index_php
tl_nd_de_ph_ti_p#_e#_hp_#p_le_#i_ex_#t_x#_it_in	index_php_title
ph_ti_Re_p#_#R_or_e#_es_rl_a#_hp_la_#p_le_co_sc_#t_it_tl	php_title_Rescorla
gn_or_a#_#t_it_ag_rl_es_sc_tl_Wa_ne_ti_Re_e#_r#_le_#W_la_co_er_#R	title_Rescorla_Wagner
gn_or_a#_ag_od_rl_el_es_sc_Wa_ne_#m_Re_r#_ll_l#_#W_mo_de_la_co_er_#R	Rescorla_Wagner_modell
mo_d#_ne_Wa_gn_#m_de_od_r#_ll_ol_ld_l#_id_#W_er_el_di_#o_ag	Wagner_modell_oldid
mo_eg_#K_d#_te_de_#m_od_ll_ol_ld_id_l#_at_el_g#_di_#o_Ka	modell_oldid_Kateg
eg_#K_d#_te_ia_#r_ol_ld_id_at_ri_di_g#_a#_#o_Ka	oldid_Kateg_ria
eg_#K_Bi_te_#B_io_ia_#r_ol_at_ri_l#_g#_a#_Ka	Kateg_ria_Biol
Bi_#B_io_ia_#r_ol_ri_l#_gi_a#_#g	ria_Biol_gia
Bi_#B_io_jt_ia_Re_te_#R_et_ol_l#_gi_t#_ej_a#_tt_#g	Biol_gia_Rejtett
eg_ka_te_jt_ia_Re_#g_et_at_gi_t#_ej_g#_a#_tt_#R_#k	gia_Rejtett_kateg
eg_ka_te_jt_Re_i#_et_#r_at_ri_t#_ej_g#_tt_#R_#k	Rejtett_kateg_ri
eg_ka_te_i#_k#_#r_at_ri_g#_#k	kateg_ri_k
i#_ag_k#_#r_ri_ge_s#_Pa_#P_es_#k	ri_k_Pages
us_in_k#_#k_si_ge_#u_s#_ng_g#_Pa_#P_es_ag	k_Pages_using
ID_us_D#_PM_in_MI_si_ge_#u_s#_ng_g#_Pa_#P_es_ag	Pages_using_PMID
ID_us_D#_PM_ma_MI_#m_c#_ic_si_#u_gi_ng_g#_#P_in_ag	using_PMID_magic
ID_D#_PM_ma_MI_#m_ks_c#_#l_ic_gi_li_s#_nk_#P_in_ag	PMID_magic_links
kt_#K_ma_#m_ks_or_re_c#_#l_ic_gi_li_s#_Ko_ek_t#_nk_rr_in_ag	magic_links_Korrekt
kt_#K_ks_or_re_#l_#r_r#_li_Ko_s#_ek_t#_nk_rr_in	links_Korrekt_r
kt_#K_#z_nd_d#_or_re_za_#r_r#_an_ek_Ko_t#_rr	Korrekt_r_zand
nd_#z_d#_za_k#_#l_#r_r#_an_la_po_ap_ok	r_zand_lapok
nd_#z_d#_ig_za_k#_vi_#l_an_la_#N_Na_po_g#_ap_av_ok	zand_lapok_Navig
ig_i#_k#_vi_#l_ci_la_#N_Na_ap_g#_po_av_#c_ok	lapok_Navig_ci
av_ig_i#_ci_#N_s#_#s_g#_Na_vi_#c	Navig_ci_s
#c_#m_i#_en_me_n#_s#_#s_ci	ci_s_men
em_#m_en_me_m#_Sz_n#_s#_#S_#s_ze	s_men_Szem
em_ye_#m_en_#l_me_m#_Sz_n#_#S_s#_ly_ze_es	men_Szem_lyes
zk_em_ye_k#_#l_m#_Sz_#e_#S_s#_ly_sz_ze_es	Szem_lyes_eszk
zk_#z_ye_k#_#l_#e_s#_ly_z#_sz_es	lyes_eszk_z
zk_#z_k#_es_#e_z#_sz_#k	eszk_z_k
#z_em_k#_Ne_m#_#N_z#_#k	z_k_Nem
gy_em_y#_ag_k#_Ne_m#_#N_va_#v_#k	k_Nem_vagy
y#_ez_ke_je_#b_be_ag_gy_el_zv_en_e#_m#_Ne_#N_va_le_tk_nt_em_ve_ej_#v	Nem_vagy_bejelentkezve
y#_ez_ke_je_#b_be_#V_it_ag_gy_al_p#_el_ap_zv_Vi_en_e#_ta_va_le_tk_nt_ve_la_ej_#v	vagy_bejelentkezve_Vitalap
#K_ez_ke_je_#b_be_#V_it_K#_al_p#_el_ap_zv_Vi_en_e#_ta_le_tk_nt_ve_la_ej	bejelentkezve_Vitalap_K
#K_al_#z_em_Vi_re_p#_ta_m#_#V_la_K#_zr_ap_it	Vitalap_K_zrem
#K_#z_em_re_k#_m#_zr_K#_#k	K_zrem_k
#z_em_d#_re_k#_m#_zr_#d_#k	zrem_k_d
d#_k#_ek_#s_se_#d_#k	k_d_sek
d#_Fi_i#_k#_ek_#s_se_#d_#F	d_sek_Fi
Fi_i#_k#_ek_#s_se_#F_#k	sek_Fi_k
i#_Fi_k#_#l_l#_#F_#k	Fi_k_l
re_k#_#l_oz_l#_z#_ho_#t_eh_tr_#k	k_l_trehoz
re_#l_oz_a#_l#_sa_z#_#s_ho_#t_eh_tr	l_trehoz_sa
#B_ez_oz_ke_je_sa_a#_#t_el_re_en_Be_z#_le_ho_eh_tr_tk_nt_#s_ej	trehoz_sa_Bejelentkez
tk_nt_#B_ez_en_ke_je_sa_s#_Be_#s_ej_el_le_a#_z#	sa_Bejelentkez_s
tk_nt_#B_ez_en_ke_je_#N_s#_Be_le_ej_el_z#_#s_N#	Bejelentkez_s_N
te_re_vt_k#_#N_ek_s#_#s_er_N#_#v	s_N_vterek
te_re_vt_k#_Sz_#N_ek_#S_er_z#_N#_#v	N_vterek_Sz
#c_te_re_vt_k#_kk_Sz_ci_ek_#S_er_z#_ik_#v	vterek_Sz_cikk
#c_al_Vi_k#_p#_ta_kk_Sz_it_#V_la_#S_z#_ik_ap_ci	Sz_cikk_Vitalap
#c_al_Vi_V#_k#_p#_ta_kk_it_#V_la_ik_ap_ci	cikk_Vitalap_V
al_Vi_V#_za_p#_k#_#l_ta_oz_at_#V_la_to_lt_ok_ap_it	Vitalap_V_ltozatok
V#_za_k#_#l_oz_at_#V_to_#N_lt_ok_N#	V_ltozatok_N
#z_te_ze_za_k#_et_#l_oz_at_#N_to_ek_lt_ok_N#	ltozatok_N_zetek
N#_#z_te_#O_lv_k#_et_#N_ek_as_s#_va_Ol_ze	N_zetek_Olvas
#z_te_#O_lv_k#_et_ek_as_s#_va_#s_Ol_ze	zetek_Olvas_s
zt_lv_#O_ke_Sz_rk_as_t#_s#_#S_va_#s_er_Ol_sz_ze_es	Olvas_s_Szerkeszt
zt_ke_Sz_rk_t#_s#_#S_#s_er_sz_ze_es	s_Szerkeszt_s
zt_La_ke_rk_Sz_pt_t#_#S_s#_er_#s_ap_#L_sz_ze_es	Szerkeszt_s_Lapt
rt_La_#r_pt_#L_t#_s#_#s_ap	s_Lapt_rt
rt_ne_La_et_#r_pt_#L_t#_#n_ap	Lapt_rt_net
rt_ne_et_#r_#n_t#_T#_#T	rt_net_T
ne_b#_et_#b_#n_t#_T#_bb_#T	net_T_bb
#K_b#_re_#b_s#_T#_bb_er_#T_Ke_es	T_bb_Keres
#K_b#_re_#b_s#_er_bb_#s_Ke_es	bb_Keres_s
#K_ig_re_vi_#N_s#_er_#s_g#_Na_Ke_av_es	Keres_s_Navig
ig_i#_vi_ci_#N_s#_#s_g#_Na_av_#c	s_Navig_ci
av_#K_ig_d#_i#_ez_ci_#N_g#_zd_Na_Ke_vi_#c	Navig_ci_Kezd
#c_#K_d#_i#_ez_p#_#l_la_zd_ap_Ke_ci	ci_Kezd_lap
#K_d#_rt_al_ez_p#_#l_ar_ta_om_m#_la_Ta_lo_zd_ap_Ke_#T	Kezd_lap_Tartalom
#K_#l_ar_me_ie_#T_Ki_rt_al_p#_om_Ta_lo_el_ap_ta_m#_em_la_t#_lt	lap_Tartalom_Kiemelt
#K_rt_al_em_om_ar_ta_m#_me_t#_ie_Ta_lo_lt_el_#s_#T_z#_Ki_sz	Tartalom_Kiemelt_sz
#c_#K_em_k#_me_kk_ke_ci_t#_ek_ie_lt_#s_z#_el_ik_Ki_sz	Kiemelt_sz_cikkek
#F_k#_kk_ke_ci_ri_ek_ss_s#_z#_#s_ik_Fr_#c_sz_is	sz_cikkek_Friss
#c_v#_k#_ke_kk_ri_#v_ek_ss_s#_ik_is_Fr_ci_#F	cikkek_Friss_v
v#_zt_#l_oz_ta_ri_at_to_ss_s#_lt_t#_is_Fr_#v_#F	Friss_v_ltoztat
so_zt_k#_#l_oz_ta_at_#v_to_t#_lt_#s_ok_v#	v_ltoztat_sok
so_zt_La_k#_p#_#l_oz_ta_ap_at_to_t#_lt_#s_ok_#L	ltoztat_sok_Lap
so_al_La_k#_p#_ap_ta_l#_#s_ok_#L_#t	sok_Lap_tal
mr_al_La_p#_#l_ta_om_a#_#L_l#_lo_ap_#t_ra	Lap_tal_lomra
mr_ko_al_#l_ta_om_ak_a#_da_oz_l#_lo_z#_Tu_ud_#t_#T_ra	tal_lomra_Tudakoz
mr_ko_R#_#R_om_#l_ak_oz_da_lo_z#_Tu_ud_a#_#T_ra	lomra_Tudakoz_R
ko_ak_oz_da_sz_z#_#s_Tu_ud_#T_R#_zv_v#_#R	Tudakoz_R_szv
te_sz_l#_#s_el_#t_R#_zv_v#_#R	R_szv_tel
#K_d#_te_ez_l#_#s_el_zd_#t_Ke_zv_v#_sz	szv_tel_Kezd
#K_d#_te_ne_ez_k#_l#_ek_kn_el_zd_#t_Ke_#k	tel_Kezd_knek
eg_#K_d#_ne_ez_k#_ek_Se_kn_#S_g#_zd_Ke_#k	Kezd_knek_Seg
eg_ne_k#_ek_Se_kn_#S_ts_s#_g#_#t_#k	knek_Seg_ts
eg_Se_#S_s#_ts_g#_#t_#g	Seg_ts_g
#K_s#_ts_g#_#t_K#_#g	ts_g_K
#K_#z_z#_g#_K#_#g	g_K_z
#K_#z_ss_s#_z#_#s_K#	K_z_ss
#z_i#_gi_ss_s#_#s_z#_#g	z_ss_gi
rt_i#_or_gi_ss_s#_#p_#s_t#_po_#g	ss_gi_port
rt_i#_or_#l_gi_t#_l#_#p_po_#g	gi_port_l
#K_lv_or_#l_pc_#p_Ka_rt_cs_el_ap_po_tf_at_l#_fe_v#_so_ol_la_t#	port_l_Kapcsolatfelv
v#_#K_so_te_lv_#l_ol_pc_cs_la_l#_at_fe_el_ap_#t_tf_Ka	l_Kapcsolatfelv_tel
#K_te_do_lv_pc_#t_Ka_om_#A_cs_el_ap_tf_Ad_m#_at_l#_fe_v#_so_ol_la	Kapcsolatfelv_tel_Adom
te_do_ny_k#_Ad_om_#A_m#_#n_l#_el_#t_yo_ok	tel_Adom_nyok
do_ny_k#_mt_om_Ad_ta_#A_m#_at_#n_#N_t#_ok_Ny_yo	Adom_nyok_Nyomtat
ny_k#_mt_om_ta_at_#n_#N_t#_s#_#s_ok_Ny_yo	nyok_Nyomtat_s
rt_ex_or_mt_om_ta_at_#N_t#_#e_s#_#s_xp_po_Ny_yo	Nyomtat_s_export
rt_or_#l_#e_t#_l#_s#_#s_xp_po_ex	s_export_l
rt_or_#l_#e_t#_l#_s#_xp_#s_po_ex	export_l_s
#K_#l_l#_s#_#s_K#	l_s_K
v#_#K_ny_yv_#n_s#_#s_K#	s_K_nyv
v#_#K_ny_k#_yv_#n_K#_#k	K_nyv_k
ny_k#_yv_#n_#s_z#_v#_sz_#k	nyv_k_sz
k#_t#_z#_#s_#t_sz_#k	k_sz_t
e#_t#_z#_#s_se_#t_sz	sz_t_se
et_e#_t#_#L_#s_se_#t_Le	t_se_Let
et_#l_e#_t#_lt_#s_se_#L_Le	se_Let_lt
et_#l_t#_s#_lt_#s_#L_Le	Let_lt_s
DF_#l_F#_t#_s#_lt_#s_PD_#P	lt_s_PDF
DF_k#_F#_s#_PD_#s_#P_#k	s_PDF_k
nt_DF_k#_F#_#n_t#_PD_#P_#k	PDF_k_nt
zk_nt_k#_#n_t#_Es_#E_sz_#k	k_nt_Eszk
zk_nt_#z_k#_#n_t#_Es_z#_#E_sz	nt_Eszk_z
zk_#z_k#_Es_z#_#E_sz_#k	Eszk_z_k
#M_#z_i#_k#_Mi_z#_#k	z_k_Mi
#M_tk_ko_i#_k#_hi_iv_oz_#h_at_Mi_va_ik_zi_#k	k_Mi_hivatkozik
#M_tk_ko_i#_re_iv_hi_k#_oz_e#_#h_at_#e_Mi_rr_va_ik_er_zi	Mi_hivatkozik_erre
#K_oz_pc_zi_Ka_ko_iv_cs_ap_re_k#_hi_e#_#h_at_#e_l#_va_ik_rr_tk_so_ol_er	hivatkozik_erre_Kapcsol
#K_so_d#_re_e#_ol_pc_#e_cs_l#_er_ap_rr_#d_Ka	erre_Kapcsol_d
v#_#K_so_d#_ol_pc_cs_#v_l#_ap_#d_Ka	Kapcsol_d_v
d#_zt_#l_oz_#d_ta_at_#v_to_t#_lt_v#	d_v_ltoztat
so_zt_k#_#l_oz_ta_at_#v_to_t#_lt_#s_ok_v#	v_ltoztat_sok
so_zt_pe_i#_k#_Sp_#l_oz_ta_at_to_t#_#S_lt_#s_ec_ok_ci	ltoztat_sok_Speci
so_pe_i#_k#_Sp_#l_li_#S_s#_#s_ec_ok_ci_is	sok_Speci_lis
po_pe_i#_k#_Sp_#l_la_li_#S_s#_ec_is_ap_ci_ok	Speci_lis_lapok
tk_ko_po_k#_#H_#l_iv_oz_Hi_la_li_at_s#_va_z#_is_ap_ok	lis_lapok_Hivatkoz
tk_ko_k#_#H_#l_iv_oz_Hi_la_at_s#_va_z#_ap_#s_po_ok	lapok_Hivatkoz_s
tk_ko_re_iv_#H_oz_e#_Hi_at_#e_s#_va_z#_#s_er_rr	Hivatkoz_s_erre
re_e#_a#_#e_#a_s#_er_#s_rr	s_erre_a
v#_re_e#_a#_#e_#a_er_rr_#v	erre_a_v
v#_za_#l_oz_#a_at_to_lt_a#_tr_#v_ra	a_v_ltozatra
za_or_#l_oz_a#_fo_pi_rm_ap_nf_La_m#_at_to_tr_v#_ra_lt_#L_#v_in	v_ltozatra_Lapinform
za_or_#l_oz_a#_fo_i#_pi_rm_ap_nf_La_m#_at_to_tr_ci_#c_ra_lt_#L_in	ltozatra_Lapinform_ci
fo_La_or_i#_k#_pi_m#_ci_#L_nf_rm_ap_#c_in_#k	Lapinform_ci_k
#c_i#_k#_Wi_ki_ta_id_da_at_#W_ik_a#_ci_#k	ci_k_Wikidata
ad_k#_Wi_ki_ta_p#_id_da_at_#a_la_ik_#W_ap_a#_tl_#k	k_Wikidata_adatlap
ya_og_a#_gy_p#_ki_#H_ap_tl_Ho_ad_Wi_ta_da_at_#a_ik_#W_id_la_an_n#	Wikidata_adatlap_Hogyan
ya_zz_oz_og_gy_ko_p#_#H_iv_ap_tl_Ho_ad_hi_#a_at_da_#h_va_z#_tk_la_an_n#	adatlap_Hogyan_hivatkozz
ya_zz_oz_og_gy_ko_iv_#H_Ho_re_hi_e#_#h_at_#e_va_z#_rr_tk_an_n#_er	Hogyan_hivatkozz_erre
tk_ko_re_iv_hi_zz_oz_e#_a#_#h_at_#e_#a_va_z#_er_rr	hivatkozz_erre_a
re_#l_e#_a#_#e_#a_la_er_ap_pr_rr_ra	erre_a_lapra
#M_#l_#a_la_M#_ap_pr_a#_ra	a_lapra_M
#M_#l_a#_la_s#_M#_#s_pr_ap_ra	lapra_M_s
#M_ye_ny_lv_en_ke_#n_ve_ek_s#_n#_#s_M#_el	M_s_nyelveken
En_gl_h#_ye_ny_lv_en_ke_#n_ve_ek_s#_n#_#s_ng_el_li_#E_sh_is	s_nyelveken_English
#D_h#_ye_ny_lv_ke_ek_ut_eu_#E_sh_ts_el_sc_En_en_is_gl_De_ch_#n_ve_n#_ng_li	nyelveken_English_Deutsch
En_gl_#D_De_h#_ch_#F_sc_an_li_ut_ng_ra_ts_n#_is_eu_Fr_#E_sh	English_Deutsch_Fran
#D_De_h#_ch_#F_ai_#a_an_ut_ra_n#_ts_s#_is_eu_Fr_sc	Deutsch_Fran_ais
nd_de_#F_ai_ed_Ne_rl_#a_an_#N_n#_s#_la_er_ds_is_Fr_ra	Fran_ais_Nederlands
nd_ed_ke_ek_s#_ds_rl_nk_k#_Li_Ne_#a_#N_is_de_ai_la_an_er_#L_in	ais_Nederlands_Linkek
nd_ed_ke_ek_s#_ds_sz_rl_rk_nk_es_zt_k#_Li_Ne_#N_de_la_an_t#_er_#s_#L_ze_in	Nederlands_Linkek_szerkeszt
zt_k#_se_es_Li_ke_rk_e#_ek_t#_#s_er_nk_#L_sz_ze_in	Linkek_szerkeszt_se
zt_es_e#_ke_rk_#A_t#_A#_#s_er_se_ze_sz	szerkeszt_se_A
