cues	outcomes
z#i_n#a_#n#_nge_ger_er#_az#_ing_#az_#in	n_az_inger
r#k_#k#_z#i_nge_ger_er#_az#_ing_#az_#in	az_inger_k
r#k_#k#_ger_nge_er#_#s#_ing_k#s_#in	inger_k_s
#k#_bb#_#s#_k#s_s#b_#bb	k_s_bb
#mi_b#m_int_min_bb#_#s#_nt#_s#b_#bb	s_bb_mint
#mi_b#m_#CS_int_min_bb#_t#C_nt#_#bb_CS#	bb_mint_CS
#mi_#fe_#CS_int_t#C_min_S#f_fel_nt#_lt#_CS#_elt	mint_CS_felt
#fe_tel_es#_#CS_les_#te_S#f_fel_lt#_CS#_elt_ele_t#t	CS_felt_teles
tel_es#_s#i_les_nge_#te_ger_fel_#in_er#_ing_lt#_#fe_elt_ele_t#t	felt_teles_inger
tel_es#_s#i_les_nge_#te_ger_er#_em#_ing_#ne_r#n_nem_#in_ele	teles_inger_nem
m#t_#t#_ger_nge_er#_em#_ing_#ne_r#n_nem_#in	inger_nem_t
m#t_#t#_#k#_em#_#ne_nem_t#k	nem_t_k
#le_#k#_k#l_#t#_tes_es#_let_t#k_ete	t_k_letes
#le_#k#_k#l_tes_es#_#Az_Az#_let_s#A_ete	k_letes_Az
#le_RW#_es#_tes_#Az_Az#_z#R_#RW_let_s#A_ete	letes_Az_RW
#RW_Az#_#Az_z#R_ode_#mo_ll#_del_W#m_mod_ell_RW#	Az_RW_modell
#RW_ode_#mo_ll#_del_em#_#ne_mod_W#m_nem_l#n_ell_RW#	RW_modell_nem
ode_#mo_ll#_del_em#_#ne_#j#_mod_nem_l#n_ell_m#j	modell_nem_j
ol#_j#s_#so_sol_em#_#ne_#j#_nem_m#j	nem_j_sol
ol#_emm_sem_#se_sol_#so_l#s_mil_#j#_lye_ily_j#s_yen_mmi_en#	j_sol_semmilyen
ol#_emm_sem_#se_sol_#so_n#h_l#s_hat_#ha_mil_lye_ily_mmi_at#_yen_en#	sol_semmilyen_hat
emm_sem_#se_hat_n#h_#st_#ha_mil_lye_t#s_ily_mmi_at#_yen_st#_en#	semmilyen_hat_st
t#j_#st_#ha_#j#_t#s_hat_at#_st#	hat_st_j
j#i_t#j_nge_ger_er#_#j#_ing_#st_#in_st#	st_j_inger
j#i_r#U_US#_#US_nge_ger_er#_#j#_ing_#in	j_inger_US
r#U_US#_#n#_#US_ger_nge_er#_S#n_ing_#in	inger_US_n
US#_#n#_#US_S#n_#lk_lk#_n#l	US_n_lk
k#l_#li_#n#_li#_#lk_lk#_n#l	n_lk_li
uta_#li_k#l_emu_li#_mut_#lk_lk#_tat_at#_#be_i#b_bem	lk_li_bemutat
or#_uta_#li_emu_#sa_li#_mut_sak_kor_ako_t#s_tat_at#_#be_i#b_bem	li_bemutat_sakor
uta_sak_Mag_#sa_gas_aga_kor_tat_at#_bb#_or#_mut_asa_ako_t#s_abb_#be_sab_r#M_#Ma_emu_bem	bemutat_sakor_Magasabb
or#_gas_ren_b#r_nd#_aga_end_sak_kor_ako_r#M_asa_abb_#Ma_Mag_#sa_bb#_sab_#re	sakor_Magasabb_rend
ren_nd#_ond_Mag_gas_aga_#ko_d#k_b#r_dic_bb#_ndi_#re_cio_end_asa_abb_kon_sab_ici_#Ma_on#_ion	Magasabb_rend_kondicion
cio_ren_nd#_n#l_ond_ici_end_#ko_on#_d#k_kon_dic_ndi_#re_#l#_ion	rend_kondicion_l
cio_n#l_ond_ici_l#s_#ko_#s#_on#_kon_dic_ndi_#l#_ion	kondicion_l_s
#sz_l#s_rke_erk_s#s_sze_kes_#s#_esz_zer_szt_zt#_#l#	l_s_szerkeszt
#sz_rke_erk_s#s_sze_kes_#s#_esz_zer_szt_zt#_t#s	s_szerkeszt_s
#sz_rke_erk_kes_sze_esz_szt_#s#_zer_t#s_zt#_s#A_#A#	szerkeszt_s_A
gas_mag_aga_asa_#s#_abb_#A#_s#A_bb#_A#m_sab_#ma	s_A_magasabb
gas_mag_ren_b#r_nd#_aga_end_asa_abb_#A#_bb#_A#m_sab_#re_#ma	A_magasabb_rend
ren_nd#_ond_gas_aga_#ko_d#k_b#r_dic_bb#_ndi_#re_#ma_cio_mag_end_asa_abb_kon_sab_ici_on#_ion	magasabb_rend_kondicion
cio_ren_nd#_n#l_ond_ici_end_#ko_on#_d#k_kon_dic_ndi_#re_#l#_ion	rend_kondicion_l
cio_n#l_ond_ici_l#s_#ko_#s#_on#_kon_dic_ndi_#l#_ion	kondicion_l_s
or#_l#s_#ko_s#k_#s#_kor_#l#	l_s_kor
or#_bba_r#b_#ko_s#k_#s#_kor_ban_an#_#bb	s_kor_bban
or#_cio_bba_ond_ici_r#b_#ko_kor_ban_an#_n#k_on#_kon_#bb_ndi_dic_ion	kor_bban_kondicion
cio_bba_n#l_ond_ici_#lt_#ko_ban_n#k_an#_on#_kon_#bb_ndi_dic_lt#_ion	bban_kondicion_lt
cio_n#l_ond_ici_#CS_t#C_#ko_CS#_lt#_on#_kon_dic_ndi_#lt_ion	kondicion_lt_CS
#p#_#CS_t#C_S#p_lt#_#lt_CS#	lt_CS_p
#p#_p#r_ros_#CS_os#_S#p_CS#_#ro	CS_p_ros
#p#_p#r_ros_va#_tva_os#_#tv_#ro_s#t	p_ros_tva
va#_ros_tva_os#_#va_an#_#tv_van_#ro_a#v_s#t	ros_tva_van
va#_#eg_tva_egy_#va_n#e_gy#_an#_#tv_van_a#v	tva_van_egy
#eg_egy_#va_n#e_gy#_y#j_#j#_an#_van	van_egy_j
jel_#eg_#je_egy_lz#_elz_y#j_gy#_#j#_j#j	egy_j_jelz
jel_#je_el#_z#v_lz#_elz_#ve_vel_#j#_j#j	j_jelz_vel
jel_l#a_#je_el#_z#v_lz#_elz_#ve_vel_zaz_az#_#az_aza	jelz_vel_azaz
l#a_el#_#ve_az#_vel_zaz_z#a_#az_aza	vel_azaz_az
els_ls#_z#e_az#_zaz_#el_z#a_#az_aza	azaz_az_els
els_ls#_#CS_z#e_az#_#el_#az_s#C_CS#	az_els_CS
US#_els_ls#_#CS_#US_#el_s#C_CS#_S#U	els_CS_US
jd#_US#_ajd_#CS_#US_S#m_CS#_#ma_S#U_maj	CS_US_majd
jd#_US#_ajd_#CS_S#m_#US_d#C_CS#_#ma_maj	US_majd_CS
jd#_ajd_#CS_d#C_S#C_CS#_#ma_maj	majd_CS_CS
#CS_tal_S#l_S#C_al#_#lt_CS#_lta	CS_CS_ltal
l#b_#CS_tal_S#l_ban_#ba_an#_al#_#lt_CS#_lta	CS_ltal_ban
l#b_n#a_#az_tal_az#_ban_#ba_an#_al#_#lt_lta	ltal_ban_az
n#a_az#_ban_#j#_an#_#ba_z#j_#az	ban_az_j
#CS_az#_#j#_z#j_#az_CS#_j#C	az_j_CS
has_son_aso_#CS_#ha_#j#_onl_nl#_CS#_j#C_S#h	j_CS_hasonl
l#r_has_son_aso_#CS_rea_#ha_eak_ci#_onl_kci_nl#_CS#_#re_akc_S#h	CS_hasonl_reakci
l#r_has_kat_son_aso_rea_#ha_#ka_eak_ci#_onl_kci_i#k_at#_nl#_#re_akc	hasonl_reakci_kat
#v#_kat_rea_#ka_t#v_eak_ci#_i#k_at#_kci_#re_akc	reakci_kat_v
#v#_kat_#ka_v#l_lt#_at#_#lt_t#v	kat_v_lt
#v#_#ki_v#l_ki#_lt#_#lt_t#k	v_lt_ki
#mi_#ki_int_i#m_min_ki#_nt#_lt#_#lt_t#k	lt_ki_mint
#mi_#ki_int_i#m_min_ki#_t#a_#a#_nt#	ki_mint_a
#mi_#CS_int_min_t#a_#a#_nt#_CS#_a#C	mint_a_CS
#CS_#a#_#A#_CS#_a#C_S#A	a_CS_A
A#m_ode_#CS_#mo_ll#_del_#A#_mod_CS#_S#A_ell	CS_A_modell
ode_#mo_ll#_del_em#_#ne_mod_#A#_nem_l#n_A#m_ell	A_modell_nem
m#t_ode_#tu_#mo_tud_ll#_del_em#_#ne_udj_dja_mod_nem_l#n_ja#_ell	modell_nem_tudja
dok_oko_m#t_#tu_kol_ind_tud_ln#_udj_em#_#ne_dja_#in_ndo_oln_nem_ja#_a#i	nem_tudja_indokoln
dok_oko_#tu_kol_ind_tud_ln#_udj_#in_dja_oln_ndo_ja#_#i#_a#i_n#i	tudja_indokoln_i
dok_#ez_oko_kol_ezt_ind_ln#_i#e_oln_ndo_zt#_#in_#i#_n#i	indokoln_i_ezt
#ez_ezt_i#e_t#a_#a#_zt#_#i#	i_ezt_a
jel_ens_#ez_#je_ns#_ezt_t#a_#a#_ele_zt#_len_a#j	ezt_a_jelens
jel_ens_#je_ns#_s#g_#ge_a#j_#a#_get_et#_len_ele	a_jelens_get
jel_#mi_#je_ns#_el#_s#g_#ge_miv_vel_ele_get_et#_len_ive_t#m_ens	jelens_get_mivel
#mi_l#a_el#_#ge_miv_vel_#a#_get_et#_ive_t#m	get_mivel_a
#mi_l#a_el#_#CS_miv_vel_#a#_ive_CS#_a#C	mivel_a_CS
#CS_#a#_S#C_CS#_a#C	a_CS_CS
S#k_#k#_#CS_S#C_CS#	CS_CS_k
S#k_#k#_#CS_#s#_k#s_CS#	CS_k_s
#k#_rle_#s#_let_k#s_ekn_#rl_s#r_tek_kn#_ete	k_s_rletekn
rle_#s#_let_ekn_#rl_s#r_n#l_tek_kn#_#l#_ete	s_rletekn_l
cs#_rle_inc_let_#ni_ekn_#rl_ncs_n#l_l#n_tek_kn#_#l#_nin_ete	rletekn_l_nincs
s#a_inc_az#_#ni_#az_l#n_cs#_#l#_nin_ncs	l_nincs_az
US#_s#a_#US_inc_az#_#ni_#az_ncs_cs#_z#U_nin	nincs_az_US
jel_US#_#je_#US_az#_S#j_len_#az_ele_z#U_en#	az_US_jelen
jel_n#D_US#_#je_De#_#US_S#j_#De_len_ele_en#	US_jelen_De
jel_n#D_#je_De#_az#_e#a_#De_len_#az_ele_en#	jelen_De_az
De#_tal_az#_e#a_#De_z#l_al#_#az_#lt_lta	De_az_ltal
tal_hog_ogy_az#_gy#_z#l_al#_#az_l#h_#lt_#ho_lta	az_ltal_hogy
tal_hog_ogy_gy#_#a#_al#_#lt_l#h_y#a_#ho_lta	ltal_hogy_a
a#C_#CS_ogy_gy#_#a#_hog_CS#_y#a_#ho	hogy_a_CS
has_son_aso_#CS_#ha_#a#_onl_nl#_CS#_a#C_S#h	a_CS_hasonl
has_l#k_son_aso_#k#_#CS_#ha_onl_nl#_CS#_S#h	CS_hasonl_k
has_l#k_son_aso_#k#_ppe_pen_#ha_onl_k#p_nl#_#pp_en#	hasonl_k_ppen
ppe_#k#_pen_#vi_vis_n#v_ise_edi_dik_ked_ik#_elk_lke_k#p_sel_#pp_en#	k_ppen_viselkedik
#mi_ppe_pen_vis_#vi_edi_n#v_ise_ik#_int_ked_min_elk_nt#_lke_dik_sel_#pp_en#_k#m	ppen_viselkedik_mint
#mi_vis_edi_#vi_ise_int_ik#_ked_min_t#a_#a#_elk_nt#_lke_sel_dik_k#m	viselkedik_mint_a
#mi_US#_a#U_int_#US_min_t#a_#a#_nt#	mint_a_US
ssz_US#_ze#_a#U_#ss_#US_S#s_sze_#a#	a_US_ssze
#le_ssz_US#_ze#_#ss_leh_#US_S#s_sze_ehe_e#l_et#_het	US_ssze_lehet
t#e_zte_ezt_ni#_gye_sze_ehe_het_#eg_ze#_yez_egy_tni_e#l_et#_tet_#ss_#le_ssz_etn_leh	ssze_lehet_egyeztetni
#le_#eg_t#e_zte_tet_etn_yez_leh_egy_ezt_ni#_gye_i#a_ehe_#a#_tni_et#_het	lehet_egyeztetni_a
llt_#eg_zte_tet_etn_ode_ezt_yez_egy_ni#_i#a_gye_a#m_#mo_#a#_del_tni_lt#_mod_ell	egyeztetni_a_modellt
llt_#ez_t#e_ode_el#_a#m_#mo_del_#a#_lt#_mod_zze_zel_ezz_ell	a_modellt_ezzel
llt_#ez_t#e_l#a_ode_el#_#mo_del_#a#_lt#_mod_zze_zel_ezz_ell	modellt_ezzel_a
#ez_l#a_hat_el#_#ha_a#h_#a#_zze_zel_at#_ezz	ezzel_a_hat
#ss_#ha_ssa_#a#_t#s_al#_hat_at#_a#h_sal	a_hat_ssal
l#r_#ss_rz#_#ha_ssa_t#s_al#_hat_at#_#rz_sal	hat_ssal_rz
l#r_erv_vi#_#ss_rz#_#ks_ssa_sze_zer_ksz_al#_z#k_rvi_#rz_sal	ssal_rz_kszervi
erv_vi#_el#_#ks_sze_i#e_#el_zer_ksz_#rz_z#k_rvi_rz#	rz_kszervi_el
cio_erv_vi#_l#k_el#_ond_ici_#ks_sze_i#e_#ko_#el_zer_ksz_on#_kon_dic_ndi_rvi_ion	kszervi_el_kondicion
cio_l#k_el#_n#l_ond_ici_#ko_#el_on#_kon_dic_ndi_#l#_ion	el_kondicion_l
cio_n#l_ond_ici_l#s_#ko_#s#_on#_kon_dic_ndi_#l#_ion	kondicion_l_s
#sz_l#s_rke_erk_s#s_sze_kes_#s#_esz_zer_szt_zt#_#l#	l_s_szerkeszt
#sz_rke_erk_s#s_sze_kes_#s#_esz_zer_szt_zt#_t#s	s_szerkeszt_s
#sz_rke_erk_kes_sze_esz_szt_#s#_zer_t#s_zt#_#rz_s#r_rz#	szerkeszt_s_rz
erv_vi#_#ks_sze_#s#_zer_ksz_#rz_s#r_z#k_rvi_rz#	s_rz_kszervi
erv_vi#_el#_#ks_sze_i#e_#el_zer_ksz_#rz_z#k_rvi_rz#	rz_kszervi_el
cio_erv_vi#_l#k_el#_ond_ici_#ks_sze_i#e_#ko_#el_zer_ksz_on#_kon_dic_ndi_rvi_ion	kszervi_el_kondicion
cio_l#k_el#_n#l_ond_ici_#ko_#el_on#_kon_dic_ndi_#l#_ion	el_kondicion_l
cio_n#l_ond_ici_l#s_#ko_#s#_on#_kon_dic_ndi_#l#_ion	kondicion_l_s
uta_l#s_tal_#s#_s#u_#ut_al#_#l#	l_s_utal
l#a_uta_tal_az#_#s#_s#u_#ut_al#_#az	s_utal_az
l#a_uta_els_ls#_tal_z#e_az#_#el_#ut_al#_#az	utal_az_els
#p#_els_ls#_z#e_s#p_az#_#el_#az	az_els_p
#p#_p#r_ros_els_ls#_os#_s#p_#el_#ro	els_p_ros
#p#_p#r_ros_#t#_os#_#ro_s#t	p_ros_t
ros_#t#_os#_#s#_t#s_#ro_s#t	ros_t_s
#k#_#t#_s#k_#s#_t#s	t_s_k
#k#_#t#_k#t_s#k_#s#	s_k_t
#k#_#t#_t#j_k#t_#j#	k_t_j
jel_#t#_#je_t#j_lz#_elz_#j#_j#j	t_j_jelz
jel_#je_lz#_elz_#j#_z#j_j#j	j_jelz_j
jel_#je_lz#_elz_#j#_re#_z#j_j#r_#re	jelz_j_re
#CS_re#_#j#_e#C_j#r_CS#_#re	j_re_CS
#CS_re#_S#C_e#C_CS#_#re	re_CS_CS
jd#_ajd_#CS_S#m_S#C_CS#_#ma_maj	CS_CS_majd
jd#_#eg_ajd_#CS_S#m_egy_yik_ik#_d#e_CS#_gyi_#ma_maj	CS_majd_egyik
jd#_#eg_ajd_k#k_#k#_egy_ik#_yik_d#e_gyi_#ma_maj	majd_egyik_k
#eg_#p#_k#k_#k#_egy_ik#_yik_k#p_gyi	egyik_k_p
#p#_p#r_#k#_ros_os#_k#p_#ro	k_p_ros
#p#_p#r_ros_#t#_os#_#ro_s#t	p_ros_t
sa#_ros_#t#_os#_t#s_#sa_#ro_s#t	ros_t_sa
sa#_#t#_#az_a#a_az#_t#s_#sa	t_sa_az
sa#_el#_#az_#US_az#_a#a_USe_#sa_Sel_z#U	sa_az_USel
l#C_el#_#CS_#US_USe_az#_#az_CS#_Sel_z#U	az_USel_CS
l#C_US#_el#_#CS_#US_USe_CS#_Sel_S#U	USel_CS_US
#Ez_US#_Ez#_#CS_#US_S#E_CS#_S#U	CS_US_Ez
#Ez_US#_Ez#_#US_S#E_#a#_z#a	US_Ez_a
#Ez_Ez#_#CS_#a#_z#a_CS#_a#C	Ez_a_CS
#CS_S#s_#a#_#s#_CS#_a#C	a_CS_s
#CS_S#s_#s#_s#C_CS#	CS_s_CS
S#t_#t#_#CS_#s#_s#C_CS#	s_CS_t
cio_#t#_S#t_#CS_ond_ici_ion_#ko_ndi_on#_kon_dic_CS#_t#k	CS_t_kondicion
cio_#t#_n#l_ond_ici_ion_#ko_lt#_on#_kon_dic_ndi_#lt_t#k	t_kondicion_lt
cio_#se_n#l_ond_ici_erk_ser_rke_ken_#ko_ent_t#s_nt#_lt#_on#_kon_dic_ndi_#lt_ion	kondicion_lt_serkent
#v#_#se_rke_erk_ent_t#s_nt#_lt#_#lt_ser_ken_t#v	lt_serkent_v
#v#_#se_rke_erk_ent_nt#_v#v_ser_ken_t#v	serkent_v_v
lto_#v#_ozt_atj_zta_v#l_tja_toz_tat_#lt_v#v_ja#	v_v_ltoztatja
lto_#v#_ozt_atj_#Az_zta_Az#_v#l_tja_toz_tat_#lt_ja#_a#A	v_ltoztatja_Az
lto_RW#_#RW_ozt_atj_#Az_zta_Az#_z#R_tja_toz_tat_#lt_ja#_a#A	ltoztatja_Az_RW
#RW_Az#_#Az_z#R_ode_#mo_ll#_del_W#m_mod_ell_RW#	Az_RW_modell
#RW_ode_#mo_ll#_del_em#_#ne_mod_W#m_nem_l#n_ell_RW#	RW_modell_nem
m#t_ode_#tu_#mo_tud_ll#_del_em#_#ne_udj_dja_mod_nem_l#n_ja#_ell	modell_nem_tudja
mag_m#t_gya_#tu_gma_a#m_tud_ar#_udj_em#_#ne_dja_#me_egm_yar_nem_meg_ja#_agy	nem_tudja_megmagyar
mag_gya_#tu_gma_a#m_r#z_zni_tud_ar#_udj_ni#_dja_egm_#me_yar_#zn_meg_ja#_agy	tudja_megmagyar_zni
mag_#ez_gya_ezt_gma_r#z_zni_ni#_ar#_i#e_egm_#zn_yar_zt#_meg_#me_agy	megmagyar_zni_ezt
#ez_mer_ezt_ni#_zni_ert_i#e_#zn_zt#_rt#_t#m_#me	zni_ezt_mert
#ez_mer_ezt_ert_t#a_#a#_zt#_rt#_t#m_#me	ezt_mert_a
mer_#CS_ert_t#a_#a#_rt#_CS#_#me_a#C	mert_a_CS
#CS_#a#_S#C_CS#_a#C	a_CS_CS
#f#_#CS_S#f_S#C_CS#	CS_CS_f
f#z_#f#_#CS_S#f_#zi_zis_CS#_is#	CS_f_zis
f#z_#k#_#f#_#zi_s#k_zis_is#	f_zis_k
#k#_k#z_#zi_s#k_zis_#z#_is#	zis_k_z
#tt_#k#_k#z_z#t_#z#_tt#	k_z_tt
#mi_#tt_ndk_ind_dk#_min_z#t_t#m_#z#_tt#	z_tt_mindk
#mi_#tt_ndk_#t#_k#t_ind_dk#_min_t#m_tt#	tt_mindk_t
#mi_ern_ndk_#t#_k#t_ind_dk#_t#i_nge_min_ger_rne_ek#_ing_nek_#in	mindk_t_ingernek
ern_#t#_t#i_ek#_nge_ger_az#_rne_ing_k#a_nek_#az_#in	t_ingernek_az
oci_ern_zoc_nge_ing_z#a_rne_#in_cia_iat_k#a_nek_#az_at#_ass_ek#_#as_szo_ssz_ger_az#	ingernek_az_asszociat
oci_zoc_ssz_#v#_ass_cia_iat_az#_#as_z#a_#az_at#_t#v_szo	az_asszociat_v
oci_zoc_ssz_#v#_ass_cia_iat_v#r_#rt_#as_rt#_at#_t#v_szo	asszociat_v_rt
#v#_#ke_ke#_v#r_#rt_rt#_t#k	v_rt_ke
#ke_nul_ull_ke#_la#_#rt_rt#_lla_#nu_e#n_t#k	rt_ke_nulla
nul_#ke_ull_ke#_la#_#s#_lla_a#s_#nu_e#n	ke_nulla_s
nul_s#a_ull_la#_#s#_#a#_lla_a#s_#nu	nulla_s_a
amb_#la_s#a_da#_mbd_#a#_#s#_bda_a#l_lam	s_a_lambda
amb_#la_da#_mbd_#a#_#is_bda_is#_a#l_lam_a#i	a_lambda_is
amb_#la_nul_ull_da#_mbd_la#_s#n_lla_#is_bda_#nu_is#_lam_a#i	lambda_is_nulla
nul_ull_cs#_inc_la#_s#n_#ni_lla_#is_a#n_#nu_is#_nin_ncs	is_nulla_nincs
jel_s#j_nul_ull_#je_inc_la#_#ni_en#_lla_len_a#n_#nu_cs#_ele_nin_ncs	nulla_nincs_jelen
jel_s#j_US#_#je_#US_inc_#ni_en#_n#U_len_ncs_cs#_ele_nin	nincs_jelen_US
jel_US#_#je_#US_S#a_ely_n#U_ame_mel_ly#_#am_len_ele_en#	jelen_US_amely
US#_#US_S#a_ely_em#_ame_mel_ly#_#ne_#am_nem_y#n	US_amely_nem
red_edm_#er_dm#_m#e_ely_em#_ame_mel_ly#_#ne_#am_nem_ere_y#n	amely_nem_eredm
red_edm_#er_dm#_yez_#ny_m#e_em#_#ne_ez#_nem_m#n_ere_nye	nem_eredm_nyez
red_edm_#v#_#er_dm#_yez_#ny_z#v_ez#_m#n_ere_nye	eredm_nyez_v
lto_#v#_yez_z#v_v#l_ez#_toz_#lt_#ny_oz#_nye	nyez_v_ltoz
lto_#v#_#st_v#l_toz_#lt_z#s_oz#_st#	v_ltoz_st
lto_#az_#st_az#_t#a_toz_#lt_z#s_oz#_st#	ltoz_st_az
z#i_nge_ger_er#_az#_t#a_ing_#az_#st_#in_st#	st_az_inger
oci_zoc_ssz_z#i_r#a_ass_cia_nge_ger_er#_az#_iat_ing_#as_#az_at#_#in_szo	az_inger_asszociat
oci_zoc_ssz_#v#_r#a_ass_cia_ger_nge_er#_iat_ing_#as_at#_#in_t#v_szo	inger_asszociat_v
oci_zoc_ssz_#v#_#er_v#e_ass_cia_iat_#as_rej_ej#_at#_ere_t#v_szo	asszociat_v_erej
#v#_#er_ben_v#e_j#b_rej_#be_ere_ej#_en#	v_erej_ben
#er_ben_Hiv_j#b_iva_atk_#Hi_vat_n#H_tko_rej_#be_koz_ere_oz#_ej#_en#	erej_ben_Hivatkoz
ben_ok#_Hiv_#so_atk_iva_sok_z#s_vat_n#H_en#_tko_koz_#be_oz#_#Hi	ben_Hivatkoz_sok
ok#_#sz_sze_esz_oz#_#Hi_Hiv_sok_kes_tko_zer_zt#_atk_erk_koz_#so_iva_rke_vat_szt_k#s_z#s	Hivatkoz_sok_szerkeszt
ok#_#sz_sok_#so_rke_erk_kes_sze_esz_szt_#s#_k#s_zer_zt#_t#s	sok_szerkeszt_s
s#a_#sz_rke_erk_kes_sze_esz_szt_#s#_zer_t#s_zt#_#a#	szerkeszt_s_a
s#a_a#b_#a#_#s#_#b#	s_a_b
#Mi_Mil_ill_a#b_ler_er#_lle_#a#_#b#_b#M	a_b_Miller
#Mi_Mil_r#R_ill_#Ra_lph_ler_er#_lle_ph#_alp_Ral_#b#_b#M	b_Miller_Ralph
#Mi_Mil_r#R_ill_h#R_#Ra_lph_ler_er#_lle_ph#_#R#_alp_Ral	Miller_Ralph_R
R#B_h#R_#Ra_lph_net_#Ba_ph#_#R#_alp_Ral_arn_et#_rne_Bar	Ralph_R_Barnet
R#B_t#R_ber_net_#Ro_Rob_ert_#Ba_#R#_obe_arn_et#_rt#_rne_Bar	R_Barnet_Robert
t#R_ber_net_#Ro_Rob_ert_t#C_#Ba_#C#_obe_arn_et#_rt#_rne_Bar	Barnet_Robert_C
#Gr_ber_Rob_ert_#Ro_t#C_C#G_ame_obe_rt#_rah_#C#_me#_aha_ham_Gra	Robert_C_Grahame
#Gr_las_ola_e#N_Nic_as#_C#G_ich_ame_#Ni_me#_rah_#C#_hol_aha_ham_Gra_cho	C_Grahame_Nicholas
#Gr_las_ola_Nic_as#_ich_ame_#Ni_s#J_#J#_me#_hol_rah_e#N_ham_aha_Gra_cho	Grahame_Nicholas_J
orl_las_ola_Nic_as#_esc_sco_ich_J#R_la#_Res_#Ni_#J#_#Re_hol_cor_rla_s#J_cho	Nicholas_J_Rescorla
orl_a#W_agn_esc_Wag_ner_er#_J#R_la#_Res_#J#_#Re_rla_cor_gne_#Wa_sco	J_Rescorla_Wagner
ner_Wag_#mo_del_rla_sco_orl_el#_esc_er#_mod_cor_a#W_ode_agn_la#_r#m_Res_#Re_gne_#Wa	Rescorla_Wagner_model
l#r_r#m_ode_el#_agn_Wag_ner_er#_#mo_del_#rt_rt#_mod_gne_#Wa	Wagner_model_rt
l#r_#ke_ode_el#_#mo_del_#rt_rt#_mod_kel_t#k	model_rt_kel
#ke_#se_el#_l#s_#rt_rt#_kel_se#_t#k	rt_kel_se
#ke_#se_syc_el#_al#_l#s_ogi_log_e#P_ych_olo_gic_cal_ica_kel_se#_hol_#Ps_Psy_cho	kel_se_Psychological
syc_e#P_gic_cal_#Bu_let_l#B_Psy_tin_#se_se#_al#_hol_cho_ull_eti_Bul_olo_in#_log_ych_lle_ica_ogi_#Ps	se_Psychological_Bulletin
Ame_syc_ika_mer_gic_cal_#Bu_let_l#B_Psy_tin_eri_hol_al#_n#A_cho_ull_eti_Bul_olo_kai_in#_rik_ai#_log_ych_lle_ica_ogi_#Am_#Ps	Psychological_Bulletin_Amerikai
Psz_Ame_ika_mer_#Bu_let_tin_eri_szi_hol_n#A_zic_cho_ol#_ull_eti_Bul_i#P_ich_kai_in#_rik_ai#_lle_#Am_#Ps	Bulletin_Amerikai_Pszichol
Psz_Ame_ika_mer_gia_eri_szi_hol_zic_cho_ol#_i#P_ich_#gi_kai_iai_rik_ai#_#Am_l#g_#Ps	Amerikai_Pszichol_giai
ol#_Psz_l#g_ai#_#T#_ich_i#T_szi_hol_gia_zic_#gi_iai_#Ps_cho	Pszichol_giai_T
T#r_sas_ai#_#T#_as#_rsa_#rs_i#T_gia_#gi_iai	giai_T_rsas
T#r_sas_#T#_as#_rsa_#rs_s#g_#g#	T_rsas_g
sas_oi#_as#_doi_rsa_#rs_g#d_#do_s#g_#g#	rsas_g_doi
oi#_doi_i#P_#PM_g#d_PMI_#do_MID_#g#_ID#	g_doi_PMID
D#V_#Va_oi#_doi_#PM_i#P_PMI_#do_Van_an#_MID_ID#	doi_PMID_Van
Ham_D#V_#Va_mme_#PM_n#H_PMI_Van_an#_#Ha_me#_amm_MID_ID#	PMID_Van_Hamme
Ham_mme_#Va_#LJ_n#H_Van_an#_#Ha_me#_LJ#_e#L_amm	Van_Hamme_LJ
Ham_mme_J#s_#LJ_#s#_me#_#Ha_LJ#_e#L_amm	Hamme_LJ_s
s#W_rma_J#s_ass_Was_man_#LJ_#s#_sse_erm_LJ#_an#_ser_#Wa	LJ_s_Wasserman
s#W_rma_ass_Was_man_#E#_#s#_sse_erm_an#_n#E_ser_#Wa	s_Wasserman_E
rma_ass_Was_man_#E#_sse_erm_an#_E#A_#A#_n#E_ser_#Wa	Wasserman_E_A
Cue_A#C_#Cu_#E#_#A#_E#A_ue#	E_A_Cue
Cue_com_A#C_e#c_omp_eti_tio_#Cu_#co_pet_mpe_#A#_on#_tit_ue#_ion_iti	A_Cue_competition
Cue_com_e#c_omp_eti_tio_#Cu_#co_pet_in#_#in_mpe_on#_tit_n#i_ue#_ion_iti	Cue_competition_in
cau_n#c_mpe_ali_#in_usa_tit_n#i_iti_aus_#co_pet_ity_com_ty#_omp_eti_tio_lit_in#_sal_on#_#ca_ion	competition_in_causality
cau_jud_eme_y#j_n#c_#ju_ali_usa_#in_aus_nts_ity_men_ts#_ty#_ent_gem_lit_sal_dge_in#_udg_#ca	in_causality_judgements
cau_jud_eme_y#j_#ju_ali_usa_aus_he#_nts_ity_men_The_ts#_ty#_ent_gem_lit_#Th_sal_dge_udg_s#T_#ca	causality_judgements_The
dge_jud_rol_le#_eme_he#_ent_nts_#ro_udg_#ju_gem_s#T_e#r_ole_#Th_men_The_ts#	judgements_The_role
rol_he#_e#o_#of_e#r_ole_le#_#Th_The_#ro_of#	The_role_of
ati_#no_ole_le#_ese_res_e#o_tat_f#n_of#_onp_sen_npr_tio_#of_ent_rol_nta_pre_non_on#_#ro_ion	role_of_nonpresentation
